sentence_english,sentence_hindi,sentence_marathi,intent
check my data speed,मेरे डेटा की स्पीड को चेक करना,माझा डेटा स्पीड चेक करा,check internet speed v1
my jio sim is not working,मेरा जियो सिम नहीं काम कर रहा है,माझा जिओ सिम काम करत नाही,check jio sim v1
i want to check my jio sim,मैं अपना जियो सिम चेक करना चाहता हूं,मला जिओ सिम चेक करायचा आहे माझा,check jio sim v1
how can i know if this sim is active,मुझे कैसे पता चलेगा कि यह सिम एक्टिव है,माझा सिम ऐक्टिव आहे हे मला कसे कळेल,check jio sim v1
are voice service active on my jio number,क्या मेरे जियो नंबर पर वॉइस सर्विस एक्टिव है,माझ्या जिओ नंबरवर वॉइस सर्विस ऐक्टिव आहेत का,check may voice status v1
tell me about voice services,मुझे वॉइस सर्विस के बारे में बताएं,वॉइस सर्विसबद्दल सांगा मला,check may voice status v1
what is my voice status,मेरा वॉइस स्टेटस क्या है,माझा वॉइस स्टेटस काय आहे,check may voice status v1
is my data connection active,क्या मेरा डेटा कनेक्शन एक्टिव है,माझा डेटा कनेक्शन ऐक्टिव आहे का,check mobile data connection v1
is my data working,क्या मेरा डेटा चल रहा है,माझा डेटा चालतेय का,check mobile data connection v1
check signal on my jio number,मेरे जियो नंबर पर सिग्नल चेक करें,माझ्या जिओ नंबरवर सिग्नल चेक करा,check signal strength v2
i am getting slow network in jio,मुझे जियो पर स्लो नेटवर्क मिल रहा है,माझ्या जियोवर स्लो नेटवर्क येत आहे,check signal strength v2
is my wifi connection on,क्या मेरा वाईफाई कनेक्शन ऑन है,माझा वायफाय कनेक्शन चालू आहे का,check wifi connection v1
is my wifi working,क्या मेरा वाईफाई चल रहा है,माझा वायफाय चालतो का,check wifi connection v1
internet on my jio number is not working,मेरे जियो नंबर पर इंटरनेट चल नहीं रहा है,माझ्या जिओ नंबरवर इंटरनेट काम करत नाही,mobile data intro v1
i am not able to browse internet,मैं इंटरनेट ब्राउज़ नहीं कर पा रहा हूँ,मी इंटरनेट ब्राउझ करू शकत नाही,mobile data intro v1
what plans are available for my jio number,मेरे जियो नंबर के लिए क्या प्लान्स अवेलेबल हैं,माझ्या जिओ नंबरसाठी काय प्लॅन्स अवैलबल आहेत,browse plans v1
I want to know about the jio plans,मैं जियो प्लान्स के बारे में जानना चाहता हूं,मला जिओच्या प्लॅन्सबद्दल जाणून घ्यायचे आहे,browse plans v1
what is my daily data balance,मेरा डेली डेटा बैलेंस क्या है,माझा डेली डेटा बॅलेन्स काय आहे,data usage v1
how much data i have used today,आज मैंने कितना डेटा यूज़ किया है,मी किती डेटा यूज़ केला आज,data usage v1
What is my data balance,क्या है मेरा डेटा बैलेंस,माझा डेटा बॅलेन्स काय आहे,data usage v1
Get me my internet balance,मुझे मेरा इंटरनेट बैलेंस जानना है,मला इंटरनेट बॅलेन्स सांगा माझा,data usage v1
I want to see my mobile data balance,मैं मेर मोबाइल डेटा बैलेंस देखना चाहता हूं,मला माझा मोबाइल डेटा बॅलेन्स पहायचा आहे,data usage v1
show me paid bill details on my jio number,मुझे मेरे जियो नंबर पर पेड बिल दिखा दीजिये,पेड बिल्सचे डिटेल्स माझ्या जिओ नंबरवर मला दाखवा,postpaid bill payment  v1
where can I find my previous bill payment,मुझे अपना पिछला पेमेंट का बिल कहाँ मिलेगा,माझे प्रीवीअस बिल पेमेंट कोठे मिळेल,postpaid bill payment  v1
Where can I see my bill payment history,मैं अपना बिल पेमेंट का हिस्ट्री कहां देख सकता हूं,माझे बिल पेमेंट हिस्टरी मी कुठे पाहू शकतो,postpaid bill payment  v1
What is my last bill,मेरा लास्ट बिल क्या है,माझे लास्ट बिल काय आहे,postpaid bill payment  v1
i want to check my previous bills,मैं अपने पिछले बिल्स देखना चाहता हूँ,मला माझे प्रीवीअस बिल्स पाहायचे आहेत,postpaid bill payment  v1
details of my past bills,मेरे पिछले बिल्स के डिटेल्स,माझ्या जुन्या बिल्सचे डिटेल्स,postpaid bill payment  v1
show me my recharge history,मुझे अपना रिचार्ज हिस्ट्री दिखाओ,मला रिचार्ज हिस्ट्री दाखवा माझा,prepaid recharge history v1
do you have my last recharge date,क्या आपके पास मेरा लास्ट रिचार्ज हिस्ट्री है,माझी लास्ट रिचार्ज डेट आहे का आपल्याकडे?,prepaid recharge history v1
I want to view my last recharge details,मैं अपना लास्ट रिचार्ज डिटेल्स देखना चाहता हूं,मला लास्ट रिचार्ज डिटेल्स पहायचा आहे माझा,prepaid recharge history v1
i want to know my previous recharge details,मैं अपना लास्ट रिचार्ज डिटेल्स जानना चाहता हूं,मला माझा प्रीवीअस रिचार्ज डिटेल्स पाहिजे,prepaid recharge history v1
details of my past recharge,मेरे पास्ट रिचार्ज का डिटेल्स,माझ्या पास्ट रिचार्जचे डिटेल्स,prepaid recharge history v1
recharges done for my account,मेरे अकाउंट पर किये गए रिचार्ज,माझ्या अकाउंटवर केलेले रिचार्जिस,prepaid recharge history v1
i want to see all my recharge payments,मैं अपने सभी रिचार्ज पेमेंट्स देखना चाहता हूं,मला माझे सगळे रिचार्ज पेमेंट्स पहायचे आहेत,prepaid recharge history v1
can you show me my sms details,क्या आप मुझे मेरे एसएमएस के डिटेल्स दिखा सकते हैं,मला माझे एसएमएस डिटेल्स दाखवू शकता का आपण,sms usage v1
check sms usage on my jio number,मेरे जियो नंबर पर एसएमएस का यूसेज चैक करें,माझ्या जियो नंबरवर एसएमएस यूसेज चेक करा,sms usage v1
what is my sms usage,मेरे एसएमएस यूसेज कितना है,माझा एसएमएस यूसेज काय आहे,sms usage v1
i want to know my sms usage,मैं मेरा एसएमएस यूसेज जानना चाहता हूं,मला माझा एसएमएस यूसेज जाणून घ्यायचा आहे,sms usage v1
can you tell me my sms usage,क्या आप मुझे मेरा एसएमएस यूसेज बता सकते हैं,आपण मला माझा एसएमएस यूसेज सांगू शकाल का?,sms usage v1
can you tell me my message usage,क्या आप मुझे मेरा मैसेज यूसेज बता सकते हैं,आपण मला माझा मेसेज यूसेज सांगू शकता का?,sms usage v1
can you tell me my text usage,क्या आप मुझे मेर टेक्स्ट यूसेज बता सकते हैं,आपण मला माझा टेक्स्ट यूसेज सांगू शकता का?,sms usage v1
text usage of my mobile,मेरे मोबाइल का टेक्स्ट यूसेज,माझ्या मोबाइलचा टेक्स्ट यूसेज,sms usage v1
message usage of my phone,मेरे फोन का मैसेज यूसेज,माझ्या फोनचा मेसेज यूसेज,sms usage v1
what is my recent bill,मेरा रीसेंट बिल क्या है,माझा रीसन्ट बिल काय आहे,view my bill v1
current bills of my jio number,मेरे जियो नंबर के करंट बिल्स,माझ्या जिओ नंबरचे करंट बिल्स,view my bill v1
can you please open my jio bills,क्या आप मेरे जियो बिल्स ओपन कर सकते हैं प्लीज,माझे जीयो बिल्स ओपन करू शकता का प्लीज़,view my bill v1
Tell me my latest bill,मुझे मेरा लेटेस्ट बिल दिखाइए,मला माझे लेटेस्ट बिल सांगा,view my bill v1
I want to view myjio bill,मैं जियो बिल देखना चाहता हूं अपना,मला मायजिओ बिल पहायचे आहे,view my bill v1
When is my plan expiring,मेरी प्लान कब एक्स्पाइअर हो रहा है,माझा प्लॅन कधी एक्स्पाइअर होणार,view my plan expiry v2
Tell me about my plan expiry date,मुझे मेरे प्लान का एक्स्पाइरी डेट बताएं,माझ्या प्लॅनचा एक्स्पाइअरी डेटबद्दल मला सांगा,view my plan expiry v2
Can you show me my plan validity,क्या आप मुझे मेरे प्लान की वैलिडिटी बता सकते हैं,आपण मला माझ्या प्लॅनची वॅलिडिटी दाखवू शकता?,view my plan expiry v2
validity of my data plan,मेरे डेटा प्लान की वैलिडिटी,माझ्या डेटा प्लॅनचा वॅलिडिटी,view my plan expiry v2
Tell me a way to view my present plan,मैं अपना प्रेजेंट प्लान कैसे देख सकता हूँ,माझा प्रेसेंट प्लॅन पाहण्याचा उपाय सांगा,view my plan v1
can you please show my plans,क्या आप मुझे मेरे प्लान्स दिखा सकते हैं प्लीज,माझे प्लॅन्स दाखवू शकाल का तुम्ही,view my plan v1
tell me about my data pack,मुझे मेरे डेटा पैक के बारे में बताओ,माझ्या डेटा पॅकबद्दल सांगा मला,view my plan v1
what is my plan name,मेरे प्लान का नाम क्या है,माझ्या प्लॅनचा नाव काय आहे,view my plan v1
what is my current plan,मेरा करंट प्लान क्या है,माझा करंट प्लॅन काय आहे,view my plan v1
I want to see my detailed usage,मैं अपना डिटेल्ड यूसेज देखना चाहता हूं,मला माझा डिटेल्ड यूसेज पहायचे आहे,view my statement v1
i want to see my phone statement,मैं फोन स्टेटमेंट देखना चाहता हूं अपना,मला माझा फोनचा स्टेटमेंट बघायचा आहे,view my statement v1
can you tell me my voice usage,क्या आप मेरा वॉइस यूसेज बता सकते हैं मुझे,मला माझा वॉइस यूसेज सांगू शकता काय आपण,voice usage v2
How to activate IR postpaid plan,आईआर पोस्टपेड प्लान को कैसे एक्टिवेट करें,आयआर पोस्टपेड प्लॅन कसे ऐक्टिवैट करावे,activate ir postpaid connection v1
What is IR postpaid plan,क्या है आईआर पोस्टपेड प्लान,काय आहे आयआर पोस्टपेड प्लॅन,activate ir postpaid connection v1
Help me in activating IR postpaid connection,मेरी मदद करें आईआर पोस्टपेड कनेक्शन को एक्टिवेट करने में,माझी मदत करा आयआर पोस्टपेड कनेक्शन ऐक्टिवैट करण्यात,activate ir postpaid connection v1
Tell me about activation of postpaid IR plan,मुझे पोस्टपेड आईआर प्लान की एक्टिवेशन के बारे में बताएं,पोस्टपेड आयआर प्लॅनच्या ऐक्टिवैशनबद्दल सांगा,activate ir postpaid connection v1
Is a postpaid plan for IR available,पोस्टपेड प्लान अवेलेबल है आईआर के लिए,आयआरसाठी पोस्टपेड प्लॅन अवैलबल आहे का,activate ir postpaid connection v1
Guide me in activating my IR postpaid connection,मेरे आईआर पोस्टपेड कनेक्शन को एक्टिवेट करने में मुझे गाइड करें,माझा आयआर पोस्टपेड कनेक्शन ऐक्टिवैट करण्यासाठी मला गाइड करा,activate ir postpaid connection v1
Activate postpaid IR on my phone,मेरे फोन पर पोस्टपेड आईआर एक्टिवेट करें,माझ्या फोनवर पोस्टपेड आयआर ऐक्टिवैट करा,activate ir postpaid connection v1
Activate IR service on my postpaid plan,मेरे पोस्टपेड प्लान पर आईआर सर्विस एक्टिवेट करें,माझ्या पोस्टपेड प्लॅनवर आयआर सर्विस ऐक्टिवैट करा,activate ir postpaid connection v1
How to activate IR prepaid plan,आईआर प्रीपेड प्लान को कैसे एक्टिवेट करें,आयआर प्रीपेड प्लॅन कसा ऐक्टिवैट करायचा,activate ir prepaid connection v1
What is IR prepaid plan,क्या है आईआर प्रीपेड प्लान,आयआर प्रीपेड प्लॅन काय आहे?,activate ir prepaid connection v1
what is international roaming activation process,क्या है इंटरनेशनल रोमिंग एक्टिवेशन का प्रोसेस,काय आहे इंटरनॅशनल रोमिंग ऐक्टिवैशन प्रोसेस,activate ir service v1
I want to pay my bill,मैं बिल भरना चाहता हूं अपना,मला माझा बिल भरायचं आहे,pay my bill v1
How can I recharge a jio number,मैं जियो नंबर कैसे रिचार्ज करूँ,मी जिओ नंबर कसा रिचार्ज करू,recharge another number v1
I would like to recharge my number,मैं अपना नंबर रिचार्ज करना चाहता हूँ,मला माझा नंबर रिचार्ज करायचा आहे,recharge another number v1
I want to recharge an account,मैं एक अकाउंट रिचार्ज करना चाहता हूं,मला एक अकाउंट रिचार्ज करायचा आहे,recharge another number v1
Tell me how to recharge any jio phone number,कोई भी जियो फोन नंबर को कैसे रिचार्ज कर सकते हैं,कोणताही जीयो फोन नंबर कसा रिचार्ज करावा ते मला सांगा,recharge another number v1
I want to recharge my number,मैं अपना नंबर रिचार्ज करना चाहूंगा,माझा नंबर रिचार्ज करायचा आहे मला,recharge another number v1
I want international roaming pack,मुझे इंटरनेशनल रोमिंग का पैक चाहिए,मला इंटरनॅशनल रोमिंग पॅक पाहिजे,recharge an international roaming plan v1
How can I recharge with international roaming plan,मैं इंटरनेशनल रोमिंग प्लान के साथ कैसे रिचार्ज करूँ,इंटरनॅशनल रोमिंग प्लॅनबरोबर मी रिचार्ज कसा करू शकतो,recharge an international roaming plan v1
Tell me the procedure to recharge IR pack,मुझे आईआर पैक रिचार्ज करने का प्रोसीजर बताओ,आयआर पॅक रिचार्ज करण्याचा प्रोसीजर सांगा मला,recharge an international roaming plan v1
Help me in recharging my IR plan,आईआर प्लान को रिचार्ज करने में मेरी मदद कीजिए,माझा आयआर प्लॅन रिचार्ज करण्यात मदत करा मला,recharge an international roaming plan v1
tell me about ir,मआईआर के बारे में बताओ मुझे,मला आयआर बद्दल सांगा,recharge an international roaming plan v1
get me ir plans of jio,मुझे जियो की आईआर प्लान्स चाहिए,मला जिओचे आयआर प्लॅन्स द्या,recharge an international roaming plan v1
Tell me how to use 4g data voucher,४ जी डेटा वाउचर कैसे यूज़ करते है बताएं,४ जी डेटा वाउचर कसे वापरायचे ते मला सांगा,recharge with 4g data voucher v1
please tell me about data plan,मुझे डेटा प्लान के बारे में बताएं प्लीज,प्लीज़ मला डेटा प्लॅनबद्दल सांगा,recharge with 4g data voucher v1
tell me about jio data plan,मुझे जियो डेटा प्लान के बारे में बताएं,मला जिओ डेटा प्लॅनबद्दल सांगा,recharge with 4g data voucher v1
I am not able to use international roaming,मैं इंटरनेशनल रोमिंग यूज़ नहीं कर पा रहा हूँ,मला इंटरनॅशनल रोमिंग वापरायला होत नाही,activate ir service v1
I'm unable to make calls on my number,मैं अपने नंबर पर कॉल नहीं कर पा रहा हूँ,मी माझ्या नंबरवर कॉल करू शकत नाही,check may voice status v1
i am not getting any network what do i do,मुझे नेटवर्क नहीं मिल रहा है मैं क्या करूँ?,मला कोणताही नेटवर्क मिळत नाही मी काय करू,check signal strength v2
what is my wifi usage,मेरा वाईफाई यूसेज क्या है,माझा वायफाय यूसेज काय आहे,wifi usage v1
Cannot recharge my jio account,मेरा जियो अकाउंट रिचार्ज नहीं हो रहा है,माझा जीयो अकाउंट रिचार्ज करू शकत नाही,recharge failed v1
current status of my jio plans,मेरे जियो प्लान क करंट स्टेटस,माझ्या जिओ प्लॅन्सचा करंट स्टेटस,view my plan v1
check my account statement,मेरा अकाउंट स्टेटमेंट देखिये,माझा अकाउंट स्टेटमेंट चेक करा,view my statement v1
can you check if my wifi is on,क्या आप देख सकते हैं यदि मेरा वाईफाई चालू है या नहीं,माझी वायफाय चालू आहे का ते चेक कराल का,check wifi connection v1
my internet speed is slow,मेरा इंटरनेट स्पीड स्लो है,माझा इंटरनेट स्पीड स्लो आहे,mobile data intro v1
check my internet pack details,मेरे इंटरनेट पैक के डिटेल्स चेक करें,माझे इंटरनेट पॅक डिटेल्स चेक करा,view my plan v1
what is the validity of my internet pack,मेरे इंटरनेट पैक की वैलिडिटी क्या है,माझ्या इंटरनेट पॅकची वॅलिडिटी काय आहे,view my plan expiry v2
what is my jionet data usage,क्या है मेरे जियोनेट डेटा का यूसेज,माझा जिओनेट डेटा यूसेज काय आहे,wifi usage v1
i want to know about ir,मैं आईआर के बारे में जानना चाहता हूं,मला आयआर बद्दल माहिती द्या,recharge an international roaming plan v1
i want to know about international roaming pack,मैं इंटरनेशनल रोमिंग पैक के बारे में जानना चाहता हूं,मला इंटरनॅशनल रोमिंग पॅकबद्दल माहिती द्या,recharge an international roaming plan v1
check my data balance,मेरा डेटा बैलेंस चेक करें,माझा डेटा बॅलेन्स चेक करा,data usage v1
jio sim is not in range,जियो सिम रेंज में नहीं है,जिओ सिम रेंजमध्ये नाही,check signal strength v2
my data is not working,मेरा डेटा काम नहीं कर रहा है,माझा डेटा काम करत नाही,mobile data intro v1
my jio internet is not working,काम नहीं कर रहा है मेरा जियो इंटरनेट,माझा जिओ इंटरनेट काम करत नाही,mobile data intro v1
my internet is not working,मेरा इंटरनेट काम नहीं कर रहा है,माझा इंटरनेट काम करत नाही,mobile data intro v1
how can i know if my phone is a 4g device,मेरा फोन ४ जी डिवाइस है मुझे कैसे पता चलेगा,हे मला कसे कळेल कि माझा फोन ४ जी डिवाइस आहे,check volte compatibility v1
jio net usage on my jio number,जियो नेट यूसेज मेरे जियो नंबर पर,माझ्या जिओ नंबरवर जिओ नेट युसेज,wifi usage v1
tell me about isd pack,मुझे आईएसडी पैक के बारे में बताएं,आयएसडी पॅक बद्दल सांगा,recharge with isd plan v1
my data connection is very poor,मेरा डेटा कनेक्शन बहुत खराब है,माझा डेटा कनेक्शन खूप खराब आहे,mobile data intro v1
my data connection is weak,मेरा डेटा कनेक्शन वीक है,माझा डेटा कनेक्शन वीक आहे,mobile data intro v1
i am getting slow speed,मुझे स्लो स्पीड मिल रही है,मला स्लो स्पीड भेटत आहे,mobile data intro v1
view account statement for my jio number,मेरे जियो नंबर का अकाउंट स्टेटस देखें,माझ्या जिओ नंबरसाठी अकाउंट स्टेटमेंट पहा,view my statement v1
how much jionet data i have used,मैंने कितना जियोनेट डेटा इस्तेमाल किया है,मी जिओनेट डेटा किती यूज़ केला आहे,wifi usage v1
What is my plan?,मेरा प्लान कोनसा है?,माझा प्लॅन काय आहे,view my plan v1
What is my ongoing plan,कोनसा है मेरा ऑनगोइंग प्लान,माझा ऑनगोइंग प्लॅन काय आहे,view my plan v1
Get me my last recharge,मुझे मेरा लास्ट रिचार्ज दिखाएं,मला माझे लास्ट रिचार्ज हवा,prepaid recharge history v1
I want to see my Jio Net data usage,मैं अपना जियो नेट डेटा यूसेज देखना चाहता हूं,मला माझा जिओ नेट डेटा यूसेज पहायचा आहे,wifi usage v1
can you show me wifi usage on my jio number,क्या आप मुझे वाईफाई यूसेज दिखा सकते हैं मेरे जियो नंबर का,माझ्या जीयो नंबरवर मला वायफाय यूसेज दाखवू शकता आपण,wifi usage v1
where can I find my bills,मुझे मेरे बिल्स कहां मिलेंगे,मला माझे बिल्स कुठे सापडतील,view my bill v1
where can i find booster plans,मुझे बूस्टर प्लान्स कहां मिलेंगे,बूस्टर प्लॅन्स कुठे सापडतील,recharge with 4g data voucher v1
can I see my recharge history,क्या मैं अपना रिचार्ज हिस्ट्री देख सकता हूं,मी माझा रिचार्ज हिस्टरी पाहू शकतो काय,prepaid recharge history v1
how to check my previous recharges,मेरे प्रीवियस रिचार्जिस कैसे चेक करूँ,माझे प्रीवीअस रिचार्जिस कसे शोधू,prepaid recharge history v1
Display my past bills,मेरे पुराने बिल्स डिस्प्ले कीजिए,माझे जुने बिल्स दाखवा,view my bill v1
details of my account statement,मेरे अकाउंट स्टेटमेंट के डिटेल्स,माझ्या अकाउंट स्टेटमेंटचे डिटेल्स,view my statement v1
Tell me my recharge plan,मुझे मेरा रिचार्ज प्लान बताएं,मला माझा रिचार्ज प्लॅन सांगा,view my plan v1
show me my account statement,मुझे मेरा अकाउंट स्टेटमेंट दिखाओ,मला माझा अकाउंट स्टेटमेंट दाखवा,view my statement v1
do you have my last bill for my jio number,क्या आपके पास मेरे जियो नंबर का लास्ट बिल है,माझ्या जियो नंबरचा लास्ट बिल आहे का,view my bill v1
i want to view my bill,मैं बिल देखना चाहता हूं अपना,मला बिल बघायचा आहे माझा,view my bill v1
Pay bill for my account,मेरे अकाउंट का बिल भरें,माझ्या अकाउंटचा बिल भरा,pay my bill v1
i want to see list of booster plans,मैं बूस्टर प्लान्स का लिस्ट देखना चाहता हूं,मला बूस्टर प्लॅन्सची लिस्ट पहायची आहे,recharge with 4g data voucher v1
Can you show me my current plan,क्या आप मुझे मेरी करंट प्लान दिखा सकते हैं,आपण मला माझा करंट प्लॅन दाखवू शकाल का,view my plan v1
what is my jionet wifi usage,मेरा जियोनेट वाईफ़ाई यूसेज कितना है,माझा जियोनेट वायफाय यूसेज काय आहे,wifi usage v1
Can you tell me my wifi usage,क्या आप मेरे वाईफाई का यूसेज बता सकते हैं मुझे,आपण मला माझा वायफाय यूसेज सांगणार का,wifi usage v1
Wifi usage of my phone,मेरे फोन का वाईफ़ाई यूसेज,माझ्या फोनचा वायफाय यूसेज,wifi usage v1
can you please open my statement,क्या आप मेरा स्टेटमेंट खोल सकते हैं प्लीज,कृपया माझा स्टेटमेंट ओपन करणार का,view my statement v1
Tell me about my plan,मुझे मेरी प्लान के बारे में बताएं,माझ्या प्लॅनबद्दल सांगा,view my plan v1
show my data plan,मेरा डेटा प्लान दिखाओ,माझा डेटा प्लॅन दाखवा,view my plan v1
please tell me a way to view my jio statement,मैं अपने जियो के स्टेटमेंट्स को कैसे देख सकता हूँ प्लीज बताएं,माझा जियो स्टेटमेंट पाहण्याचा एक उपाय मला सांगा,view my statement v1
can you please show my wifi usage,क्या आप मेरे वाईफाई का यूसेज दिखा सकते हैं प्लीज,आपण माझा वायफाय यूसेज दाखवू शकता का,wifi usage v1
How to activate IR on jio number,मैं आईआर को जियो नंबर पर कैसे एक्टिवेट करूँ,जिओ नंबरवर आयआर कसे ऐक्टिवैट करावे,activate ir service v1
What is IR activation process,क्या है आईआर एक्टिवेशन प्रोसेस,आयआर ऐक्टिवैशन प्रोसेस काय आहे,activate ir service v1
Help me in activating IR prepaid connection,आईआर प्रीपेड कनेक्शन को एक्टिवेट करने में मेरी मदद करें,मला मदत करा आयआर प्रीपेड कनेक्शन ऐक्टिवैट करण्यात,activate ir prepaid connection v1
Tell me about activation of prepaid IR plan,मुझे प्रीपेड आईआर प्लान की एक्टिवेशन के बारे में बताएं,प्रीपेड आयआर प्लॅनच्या ऐक्टिवैशनबद्दल सांगा,activate ir prepaid connection v1
Is a prepaid plan for IR available,क्या प्रीपेड प्लान अवेलेबल है आईआर के लिए,आयआरसाठी प्रीपेड प्लॅन अवैलबल आहे का,activate ir prepaid connection v1
Guide me in activating my IR prepaid connection,मेरे आईआर प्रीपेड कनेक्शन को एक्टिवेट करने में मेरी मदद करें,माझा आयआर प्रीपेड कनेक्शन ऐक्टिवैट करण्यात मला गाइड करा,activate ir prepaid connection v1
Activate prepaid IR on my phone,मेरे फोन पर प्रीपेड आईआर एक्टिवेट करें,माझ्या फोनवर प्रीपेड आयआर ऐक्टिवैट करा,activate ir prepaid connection v1
Activate IR service on my prepaid plan,मेरे प्रीपेड प्लान पर आईआर सर्विस एक्टिवेट करें,माझा प्रीपेड प्लॅनवर आयआर सर्विस ऐक्टिवैट करा,activate ir prepaid connection v1
what is international roaming,क्या है इंटरनेशनल रोमिंग,इंटरनॅशनल रोमिंग काय आहे,recharge an international roaming plan v1
How can I recharge with ISD plan,मैं आईएसडी प्लान के साथ रिचार्ज कैसे करूँ,मी आयएसडी प्लॅनसह रिचार्ज कसे करू,recharge with isd plan v1
I was unable to recharge my number,मैं अपना नंबर रिचार्ज नहीं कर पा रहा था,मी माझा नंबर रिचार्ज करू शकलो नाही,recharge failed v1
I want to recharge with 4g Data voucher,मुझे  ४ जी डेटा वाउचर के साथ रिचार्ज करना है,मला ४ जी डेटा वाउचरसह रिचार्ज करायचा आहे,recharge with 4g data voucher v1
Tell me how to recharge my ISD plan,मुझे बताएं कि आईएसडी प्लान को रिचार्ज कैसे करें,माझा आयएसडी प्लॅन कसा रिचार्ज करावा ते सांगा,recharge with isd plan v1
I want international calling package,मुझे इंटरनेशनल कॉलिंग पैकेज चाहिए,मला इंटरनॅशनल कॉलिंग पॅकेज पाहिजे,recharge with isd plan v1
Give me the procedure to recharge ISD plan,मुझे आईएसडी प्लान रिचार्ज करने की प्रोसीजर चाहिए,आयएसडी प्लॅन रिचार्ज करण्याचा प्रोसीजर द्या मला,recharge with isd plan v1
Help me in recharging with ISD plan,आईएसडी प्लान रिचार्ज करने में मेरी मदद करें,आयएसडी प्लॅनसह रिचार्ज करण्यात मदत करा मला,recharge with isd plan v1
get me isd plans of jio,मुझे जियो की आईएसडी प्लान्स चाहिए,मला जिओच्या आयएसडी प्लॅन आणा,recharge with isd plan v1
tell me about international calling plan,मुझे इंटरनेशनल कॉलिंग प्लान्स के बारे में बताएं,इंटरनॅशनल कॉलिंग प्लॅनबद्दल सांगा मला,recharge with isd plan v1
Can you please tell me the international roaming process for activation?,क्या आप प्लीज मुझे बता सकते हैं इंटरनेशनल रोमिंग का एक्टिवेशन प्रोसेस,प्लीज़ आपण मला सांगणार काय आहे इंटरनॅशनल रोमिंग ऐक्टिवैशन प्रोसेस,activate ir service v1
I have already applied for the international roaming so tell me the activation process,मैंने ऑलरेडी इंटरनेशनल रोमिंग के लिए अप्लाई कर दिया है तो उसका एक्टिवेशन प्रोसेस बता दीजिये,मी ऑलरेडी इंटरनॅशनल रोमिंगसाठी अप्लाइ केली तर मला ऐक्टिवैशन प्रोसेस सांगा,none
Do help me as I am finding it difficult to use the international roaming,मुझे  इंटरनेशनल रोमिंग यूज़ करने में डिफीकल्टी ही रही है इसीलिए मेरी हेल्प करें,मला मदत करा कारण मला इंटरनॅशनल रोमिंग वापरायला अडचण होत आहे,activate ir service v1
I am not able to use international roaming because I haven't applied for it,मैं इंटरनेशनल रोमिंग यूज़ नहीं कर सकता क्यूंकि मैंने अप्लाई ही नहीं किया,मला इंटरनॅशनल रोमिंग वापरायला होत नाही कारण मी अप्लाइ नाही केला,activate ir service v1
How to start IR on jio number,मैं जियो नंबर पर आईआर कैसे शुरू करूँ,जिओ नंबरवर आयआर कसा स्टार्ट करायचा,activate ir service v1
How to deactivate IR on jio number,मैं जियो नंबर पर आईआर डीएक्टिवेट कैसे करूँ,जिओ नंबरवर आयआर कसे डीऍक्टिवेट करायचे,none
