yes i was about to pay my bill,F,F,F,F,F,F,T,F,F
I want to buy cake,F,F,F,F,F,F,F,F,T
ht,F,F,F,F,F,F,F,T,F
sorry for the late ... can u make a oder to one ckhn bucket,T,F,F,F,F,F,F,F,F
nopes,F,F,F,F,F,F,F,T,F
gitanjali metro,F,F,F,F,F,T,F,F,F
Any brand,F,F,F,F,F,F,F,F,T
Motor training school nearby gorai 3,F,F,F,F,T,F,F,F,F
hi can i know nearby any furniture shops available,F,F,F,F,T,F,F,F,F
pizza hut offers,T,F,F,F,F,F,F,F,F
can you get me some flights on 15th may to pune,F,F,F,F,F,T,F,F,F
Are there local trains running from pune to lonavla?,F,F,F,F,F,T,F,F,F
I want to book a bus from bangalore to coimbatore,F,F,F,F,F,T,F,F,F
set remider to call abhinav tday at 3 pm,F,F,T,F,F,F,F,F,F
mango hotel kormangla 	to airport,F,F,F,F,F,T,F,F,F
in agartala,F,F,F,F,T,F,F,F,F
say them to bring card machine,T,F,F,F,F,F,F,F,F
hi vanisha...have a nice day,F,F,F,F,F,T,F,F,F
Hi please send me the rates of cheapest price flight tickets,F,F,F,F,F,T,F,F,F
i want to work in uae,F,F,F,F,F,F,F,F,T
can i try some juice than having water?,F,F,T,F,F,F,F,F,F
No..I want Redmi 3s prime,F,F,F,F,F,F,F,F,T
1kindly order 1 daal makhni 1 kadhayi paneer 4 butter naan 1 1 veg pulao from hot million panchkula,T,F,F,F,F,F,F,F,F
Size 10 max 500,F,F,F,F,F,F,F,F,T
between 800-1000,T,F,F,F,F,T,T,F,F
yesterday i asked you to find whether any apple show room is in thirunelveli or madurai,F,F,F,F,T,F,F,F,F
Plz send details of iphone 7,F,F,F,F,F,F,F,F,T
any coupon code is available for recharge d2h services or mobile recharge,F,F,F,F,F,F,T,F,F
I want to buy no pad,F,F,F,F,F,F,F,F,T
Pls order for me the flip cover,F,F,F,F,F,F,F,F,T
6162118695{task},F,F,F,F,F,T,T,F,F
I want idbi bank,F,F,F,F,T,F,F,F,F
i want with confirm,F,F,F,F,F,T,F,F,F
Where is latha cinemas,F,F,F,T,F,F,F,F,F
google assistant...what's that?,F,F,F,F,F,F,F,F,T
can you pls check the pnr status now 2655593486,F,F,F,F,F,T,F,F,F
High price lower price 100 150,F,F,F,F,F,F,F,F,T
listen i have 225 balance,F,F,F,F,F,T,T,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 723965, user_id: 1986198, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
What is the difference between appliance repair and handyman services ??,F,T,F,F,F,F,F,F,F
What will be the cost for ordering 12 chicken burger,T,F,F,F,F,F,F,F,F
i want to join your haptic group,F,F,F,F,F,F,F,F,T
bhattwadi is not showing,F,F,F,F,F,T,F,F,F
thanks. same to you,F,F,F,F,F,F,F,T,F
"		hi, i want to book share - 2 seat {product_id:share, api_name:ola, product_name:share - 2 seat, seat_count:2}",F,F,F,F,F,T,F,F,F
Reminder call at 8.40 am today,F,F,T,F,F,F,F,F,F
yes ty,F,F,F,F,F,F,F,T,F
Remove my mornning wake up call,F,F,T,F,F,F,F,F,F
remind me tom aat 8 o clock mrng,F,F,T,F,F,F,F,F,F
urbanclap has not yet contacted me,F,T,F,F,F,F,F,F,F
cancle it,T,F,T,F,F,T,F,F,F
12295	12969	12615,F,F,F,F,F,T,F,F,F
Available size is xxl sayali.   I asked for small one,F,F,F,F,F,F,F,F,T
mujhe riddhi se bta krao,F,F,F,F,F,F,F,F,F
can i get any cash back?,F,F,F,F,F,T,T,F,F
any recharge offer,F,F,F,F,F,F,T,F,F
15th april delhi to pune,F,F,F,F,F,T,F,F,F
Please set a alarm,F,F,T,F,F,F,F,F,F
my reminder,F,F,T,F,F,F,F,F,F
how many times ring,F,F,T,F,F,F,F,F,F
need flight tomorrow,F,F,F,F,F,T,F,F,F
hi how r u ...,F,F,F,F,F,F,F,T,F
I want to buy ear phone and the budget is 700 and need mic and good bass,F,F,F,F,F,F,F,F,T
please cancel this reminder?,F,F,T,F,F,F,F,F,F
and one more,F,F,F,F,F,F,F,T,F
water drinking,F,F,T,F,F,F,F,F,F
9754010242,F,F,F,F,F,F,T,F,F
i m sleeping tommarow meet you agai..,F,F,F,F,F,F,F,T,F
bus travel,F,F,F,F,F,T,F,F,F
i want to book tickets for pune from delhi,F,F,F,F,F,T,F,F,F
i am in gayitri puram,F,F,F,F,F,T,F,F,F
tatkal ticket ka kitna lagega,F,F,F,F,F,T,F,F,F
remind me to send docs to ks for vodafone tomorrow,F,F,T,F,F,F,F,F,F
hmmm,F,F,F,F,F,F,F,T,F
it is too expensive,F,F,F,F,F,F,F,T,F
that's the fare per person?,F,F,F,F,F,T,F,F,F
12720 train status please,F,F,F,F,F,T,F,F,F
r u human?,F,F,F,F,F,F,F,T,F
thanks a ton friens for this info,F,F,F,F,F,F,F,T,F
explain meaning in remainders,F,F,T,F,F,F,F,F,F
nehrunagar ahmedabad vendors timing?,F,F,F,F,F,F,F,F,T
"material such as high carbon steel, brass, steel etc",F,F,F,F,F,F,F,F,T
what is the coupon code for electricity bill,F,F,F,F,F,F,T,F,F
Today 1;30 meeting also 3 :00 o'clock please remain,F,F,T,F,F,F,F,F,F
Nearest dominos home delivery outlet,T,F,F,F,F,F,F,F,F
i really loved it,F,F,F,F,F,F,F,T,F
spa,F,F,F,F,T,F,F,F,F
best laptops under 50k,F,F,F,F,F,F,F,F,T
saturday,F,F,T,T,F,T,F,F,F
i need a mecanic for repairing my scooty... its not starting... i need the mecanic urgent,F,T,F,F,F,F,F,F,F
no pnr number,F,F,F,F,F,T,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 462024, user_id: 1907889, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
silchar guwahati,F,F,F,F,F,T,F,F,F
Nearby gym's,F,F,F,F,T,F,F,F,F
gamca institute kya,F,F,F,F,T,F,F,F,F
i want book movie winner,F,F,F,T,F,F,F,F,F
Sport shoes,F,F,F,F,F,F,F,F,T
estimate cost,F,F,F,F,F,T,F,F,F
thank you guys .... for your alerts...,F,F,T,F,F,F,F,F,F
Vegetarian restaurant,T,F,F,F,F,F,F,F,F
haptik is very bad app,F,F,F,F,F,F,F,T,F
only train offrr,F,F,F,F,F,T,F,F,F
No more reminders please.,F,F,T,F,F,F,F,F,F
"		i would like to cancel my reminder to 'bill payment' for sat, 04 march at 01:00 pm { reminder_list: 684301, user_id: 1964988, task_name: other, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
can you help me with places to visit near by ville parle?,F,F,F,F,T,T,F,F,F
Find elle 18 cherry red,F,F,F,F,F,F,F,F,T
everytine,F,F,F,F,F,F,F,T,F
Check pnr status,F,F,F,F,F,T,F,F,F
1o.adults,F,F,F,F,F,T,F,F,F
wat i can get if i refer this app to my friends,F,F,F,F,F,F,F,F,T
discounts on movies,F,F,F,T,F,F,F,F,F
at the moment just surfing the app,F,F,F,F,F,F,F,T,F
no i said after 45mins now,F,F,F,F,F,F,F,T,F
ticket cost,F,F,F,T,F,T,F,F,F
manu maharani package,F,F,F,F,F,T,F,F,F
bus from hyderabad to adilabad,F,F,F,F,F,T,F,F,F
Price,F,F,F,F,F,F,F,F,T
need lunch,T,F,F,F,F,F,F,F,F
Plan a trip to girl forest and ran of kutchh for 3 days during Diwali.,F,F,F,F,F,T,F,F,F
what is flight web check in,F,F,F,F,F,T,F,F,F
flight jet air 9w 328 which terminal tekoff in ahmedabad,F,F,F,F,F,T,F,F,F
today sbi bank holiday va,F,F,F,F,F,F,F,F,T
Hi there I am looking for bike mobile holder for 6.44 inches phone can you suggest?,F,F,F,F,F,F,F,F,T
has downloaded app with my ref code,F,F,F,F,F,F,F,T,F
no thanks price is too high,F,F,F,F,F,T,F,F,F
dis app is really awesome,F,F,F,F,F,F,F,T,F
Iam in purasaiwalkam. ..please dindugal thalappakatti restaurant nearest,T,F,F,F,F,F,F,F,F
I am looking for sports shoes in the range of Rs. 6000-10000,F,F,F,F,F,F,F,F,T
for dth recharge,F,F,F,F,F,F,T,F,F
I want to go bayana Junction from kota,F,F,F,F,F,T,F,F,F
hii jay,F,F,F,F,F,F,F,T,F
i need ajath photos,F,F,F,F,F,F,F,F,T
obc,F,F,F,F,F,F,F,T,F
"i would like to cancel my medicine reminder for everyday at 08:30 am { reminder_list: 233108, user_id: 564852, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
yazdani bakery,F,F,F,F,T,F,F,F,F
can you please check with some other options?,T,F,F,F,F,T,F,F,F
Please can u cancel my reminder of 24 september,F,F,T,F,F,F,F,F,F
he done my work,F,T,F,F,F,F,F,F,F
sir delhi to indore flight time chart plz,F,F,F,F,F,T,F,F,F
Nearby Vegretauataent,F,F,F,F,T,F,F,F,F
jack daniel's whiskey in ludhiana,F,F,F,F,T,F,F,F,F
wht is the train name 17209,F,F,F,F,F,T,F,F,F
good morning meenakshi!,F,F,F,F,F,F,F,T,F
nearest atm is central bank of india atm,F,F,F,F,T,F,F,F,F
the amount which i paid is i which account?as the ticket is not booked for tomorrow then why asked for the process of refunds.,F,F,F,F,F,T,F,F,F
how to,F,F,F,F,F,F,F,T,F
oy,F,F,F,F,F,F,F,T,F
no cash payment means i have to deposit in ur wallet,F,F,F,F,F,T,F,F,F
I want moto g plus 4th generation delivered in lucknow,F,F,F,F,F,F,F,F,T
adajan cafes ?,T,F,F,F,F,F,F,F,F
show me details,F,F,F,F,T,F,F,F,F
hi shruti,F,F,F,F,F,F,F,T,F
can i pay act internet bill?,F,F,F,F,F,F,T,F,F
6 persons,F,F,F,F,F,T,F,F,F
Book me a tatkal ticket,F,F,F,F,F,T,F,F,F
evryday,F,F,T,F,F,F,F,F,F
Westend mall waves,F,F,F,T,F,F,F,F,F
can i book tickets in advance,F,F,F,T,F,T,F,F,F
n.wt about flite rats on dose days,F,F,F,F,F,T,F,F,F
Ticket price,F,F,F,T,F,F,F,F,F
is there any offer??,T,F,F,T,F,T,T,F,F
but obvious why will u work for free 😂😂,F,F,F,F,F,F,F,F,T
that's it for now.,F,F,F,F,F,F,F,T,F
sorry i didn't want any bookings of travel,F,F,F,F,F,T,F,F,F
Dear Smart Flyer! GoAir would like to inform you that your flight G8-364 on 22Sep'16 from AMD to BOM has been rescheduled to depart AMD at 00:25 hrs and arrive BOM at 01:45 hrs.,F,F,F,F,F,T,F,F,F
Need someone to repair the water dripping form ceiling,F,T,F,F,F,F,F,F,F
so you are the only for reminder,F,F,T,F,F,F,F,F,F
"pardon me,r u a bot or human?",F,F,F,F,F,F,F,T,F
no feedback yet,F,F,F,F,F,F,F,T,F
i don't remember,F,F,T,F,F,F,F,F,F
nahi mujhe tatkal mein ek confirm ticket chahiye,F,F,F,F,F,F,F,F,F
patiala to dhariwal,F,F,F,F,F,T,F,F,F
Both these laptops are over 15 inches,F,F,F,F,F,F,F,F,T
Shut down all the reminders,F,F,T,F,F,F,F,F,F
Trains from secundrabad to guntal,F,F,F,F,F,T,F,F,F
book tatkal ticket for me,F,F,F,F,F,T,F,F,F
sagar suggest some best movie in recent time,F,F,F,T,F,F,F,F,F
Can you help me to find out Honeymoon package for Maldives.,F,F,F,F,F,T,F,F,F
Colors and Blends Solid Men's Polo White T-Shirt on a 16% off for Rs. 499 only.,F,F,F,F,F,F,F,F,T
aap mujhe chittorgarh fort ki details bata sakte hai,F,F,F,F,F,F,F,F,F
not now but i'll say,F,F,F,F,F,F,F,T,F
i was already booked 	you see earlier message plz,F,F,F,T,F,T,F,F,F
Help me wid redmi 3s back cover,F,F,F,F,F,F,F,F,T
how to change number in paytm,F,F,F,F,F,F,F,F,T
hey tgere,F,F,F,F,F,F,F,T,F
Mumbai to jaipur flight ticket prices,F,F,F,F,F,T,F,F,F
can you plan a tour,F,F,F,F,F,T,F,F,F
shramjivi late h kya..?,F,F,F,F,F,T,F,F,F
pls ignore,F,F,F,F,F,F,F,T,F
two,T,F,F,T,F,T,F,F,F
daman distance from silvassa,F,F,F,F,T,F,F,F,F
hw r u ?,F,F,F,F,F,F,F,T,F
penguin menu card please,T,F,F,F,F,F,F,F,F
Tell me about good travel package domestic for the month of November,F,F,F,F,F,T,F,F,F
can you tell me the stoping points of prasanthi express,F,F,F,F,F,T,F,F,F
from where i can get it,F,F,F,F,F,F,F,T,F
for port blair,F,F,F,F,F,T,F,F,F
Looking for an ENT Doctor nearby,F,F,F,F,T,F,F,F,F
remind me to pick up cough syrup for shaurya at 5 pm today,F,F,T,F,F,F,F,F,F
i'm tapping but it's not connecting,F,F,F,F,F,T,F,F,F
कक दो तत,F,F,F,F,F,F,F,F,F
need to know the price i want to be in chickpet,F,F,F,F,F,T,F,F,F
"Hi, can you check if train tickets are available for Delhi to Jammu for 13th Oct and returning on 16th Oct?",F,F,F,F,F,T,F,F,F
any offer for me,F,F,F,F,F,T,T,F,F
Smart watches is what I'm looking for,F,F,F,F,F,F,F,F,T
can u book ticket for wonderla,F,F,F,T,F,F,F,F,F
Ok..i ll buy,F,F,F,F,F,F,F,F,T
plz tell is there any prior appointment possibility while going to gb road??,F,F,F,F,F,T,F,F,F
avani mall ki movie cholche,F,F,F,F,F,F,F,F,F
how to ask apology,F,F,F,F,F,F,F,F,T
is there any vodafone internet offer in postpaid,F,F,F,F,F,F,T,F,F
hotels please,F,F,F,F,F,T,F,F,F
thank u gudnight ankita,F,F,F,F,F,F,F,T,F
if it's not cash payment... then whats the other option... is it paytm,T,T,F,T,F,T,T,F,F
sudha residency nearby batao,F,F,F,F,T,F,F,F,F
hi madam,F,F,F,F,F,F,F,T,F
can u find nearby internet cafe,F,F,F,F,T,F,F,F,F
Can i get bus tickets for travelling from kolkata to Bhubaneswar,F,F,F,F,F,T,F,F,F
trains or flights,F,F,F,F,F,T,F,F,F
"no, not like this",F,F,F,F,F,F,F,T,F
Its midnight bus,F,F,F,F,F,T,F,F,F
"		i would like to cancel my to-do: jogging time for everyday at 05:45 pm { reminder_list: 464951, user_id: 1850043, task_name: to_do, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
hi can this be applicable on 10th march early morning?,T,T,F,T,F,T,T,F,F
"that's already done, thanks for the concern 😊",F,F,F,F,F,F,F,T,F
pl help me in getting the customer care no of sbi credit card,F,F,F,F,F,F,F,F,T
"		i would like to cancel my wake up call for thu, 02 march at 06:26 am { reminder_list: 678171, user_id: 1048885, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
you are quit awesome sir,F,F,F,F,F,F,F,T,F
please ask your developers to launch the app in the windows version as well. then the app could be used in most of the desktop as well and it would be a really handy one. the app is great in all other ways.,F,F,F,F,F,F,F,T,F
i only need the train schedule,F,F,F,F,F,T,F,F,F
bellary,T,T,F,T,T,T,F,F,F
November 1 date  bbswr to pune train,F,F,F,F,F,T,F,F,F
yes every day,F,F,T,F,F,F,F,F,F
hii sexy,F,F,F,F,F,F,F,T,F
thank u so mu h anjali,F,F,F,F,F,F,F,T,F
todays date,F,F,T,F,F,F,F,F,F
show all reminders,F,F,T,F,F,F,F,F,F
how can i print eticket of train tickets booked on haptik ?,F,F,F,F,F,T,F,F,F
thn,F,F,F,F,F,F,F,T,F
I want book cake for this reminder,F,F,T,F,F,F,F,F,F
any offers at the moment?,F,F,F,F,F,F,F,T,F
Only if i get a window seat..,F,F,F,F,F,T,F,F,F
not got 50 of refer and earn bonus,F,F,F,F,F,T,T,F,F
i want pizza from pizza hut.. n i have prepaid cards of them too,T,F,F,F,F,F,F,F,F
my electricity problem has resurfaced,F,T,F,F,F,F,F,F,F
on march 30th,F,F,T,F,F,T,F,F,F
i m searching someone for date can u help me in this,F,F,F,F,F,F,F,F,T
go air airport konsa hai,F,F,F,F,F,T,F,F,F
best bengali cusine,F,F,F,T,F,F,F,F,F
"i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 682404, user_id: 1976370, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
What is the cheapest price I can get for Samsung A8,F,F,F,F,F,F,F,F,T
telugu  flim,F,F,F,T,F,F,F,F,F
no i did not want,F,F,F,F,F,F,F,T,F
Best places to visit,F,F,F,F,F,T,F,F,F
no need to call me,F,F,T,F,F,F,F,F,F
hotel in jaipur,F,F,F,F,F,T,F,F,F
not my recharge success,F,F,F,F,F,F,T,F,F
please schedule a call for 7th,F,T,F,F,F,F,F,F,F
any show near by,F,F,F,T,T,F,F,F,F
tq for the call,F,F,F,F,F,F,F,T,F
hru,F,F,F,F,F,F,F,T,F
ernakulam,T,T,F,T,T,T,T,F,F
In dell which laptop is good having good reviews,F,F,F,F,F,F,F,F,T
yes deepesh,F,F,F,F,F,F,F,T,F
Any offer for Vodafone recharge,F,F,F,F,F,F,T,F,F
My Samsung j5,F,T,F,F,F,F,F,F,F
thank u hasan,F,F,F,F,F,F,F,T,F
Call me also .,F,F,T,F,F,F,F,F,F
Get me nike brand,F,F,F,F,F,F,F,F,T
Want you to reminder me Everyday,F,F,T,F,F,F,F,F,F
hi is there any procedure to transfer wallet money to other haptic wallet,T,T,F,T,F,T,T,F,F
which is the best postpaid telecom brand,F,F,F,F,F,F,T,F,F
sure you too thanks for your help,F,F,F,F,F,F,F,T,F
Kannada movies,F,F,F,T,F,F,F,F,F
no i am not intrested,F,F,F,F,F,F,F,T,F
please provide me with the numbers of shops making customized cakes in near my area,T,F,F,F,F,F,F,F,F
at what time does ypr karwar express reach barkur???,F,F,F,F,F,T,F,F,F
reminder call to call vatsal at 9 a.m today{task},F,F,T,F,F,F,F,F,F
movies at durgapur	can you help me with show timings,F,F,F,T,F,F,F,F,F
I want to travel london from delhi plz help me which is the best weather to go,F,F,F,F,F,T,F,F,F
akshay can u give me nearby music store adress,F,F,F,F,T,F,F,F,F
set a reminder at 2am,F,F,T,F,F,F,F,F,F
how is the review of logan?,F,F,F,T,F,F,F,F,F
oh ya thanks,F,F,F,F,F,F,F,T,F
cancel all the reminder calls,F,F,T,F,F,F,F,F,F
dr ankita comparision,F,F,F,F,T,F,F,F,F
order food online,T,F,F,F,F,F,F,F,F
Could you find me some hookah parlour near me,F,F,F,F,T,F,F,F,F
Sikar to nawalgarh train timing,F,F,F,F,F,T,F,F,F
i always forget to take salary,F,F,T,F,F,F,F,F,F
Uber offers,F,F,F,F,F,T,F,F,F
Woodland shoes,F,F,F,F,F,F,F,F,T
i want some tips for wait lose,F,F,F,F,F,F,F,F,T
sort of helpful but not fully,F,F,F,F,F,F,F,T,F
Is there any place for veg tunday kabab?,T,F,F,F,F,F,F,F,F
plz on 7th apr,T,F,T,F,F,F,F,F,F
please remove all reminder,F,F,T,F,F,F,F,F,F
pnr  oi9l6b,F,F,F,F,F,T,F,F,F
Whole day,F,F,T,F,F,F,F,F,F
thanks dinesh for your help,F,F,F,F,F,F,F,T,F
can u tell me how to reach gb road new delhi,F,F,F,F,F,T,F,F,F
remind 1 day before,F,F,T,F,F,F,F,F,F
no thanks😊,F,F,F,F,F,F,F,T,F
same as previous,F,F,F,F,F,F,F,T,F
will you charge extra amount,F,F,F,F,F,F,F,T,F
yaa plz,F,F,F,F,F,F,F,T,F
on the given number,F,F,F,F,F,F,F,T,F
2948,F,F,F,F,F,T,F,F,F
sorry it is pickup,T,T,F,F,F,T,F,F,F
can you wake me up at 7am today,F,F,T,F,F,F,F,F,F
Goa complete package for 2 people,F,F,F,F,F,T,F,F,F
hindi ate hay,F,F,F,F,F,F,F,F,F
"Ur network sucks, not able to recharge my mobile thru haptik several times",F,F,F,F,F,F,T,F,F
2128099841,F,F,F,F,F,T,F,F,F
Accha up ek 6000 ke under 2gb ram wala phone hoga,F,F,F,F,F,F,F,F,T
fast reply,F,F,F,F,F,F,F,T,F
how will i be reminded..?,F,F,T,F,F,F,F,F,F
m in trouble to add money in my paytm wallet,F,F,F,F,T,F,F,F,T
can u say me the cost details,T,T,F,T,F,T,T,F,F
set a reminder for tomorrow,F,F,T,F,F,F,F,F,F
any offers on train?,F,F,F,F,F,T,F,F,F
eligible,F,F,F,F,F,F,F,T,F
i have trying this app for first time,F,F,F,F,F,F,F,T,F
Any deal on domino's,T,F,F,F,F,F,F,F,F
i will miss that,F,F,F,F,F,F,F,T,F
sir muje airtel k data plans k baare mai information chahiye thi,F,F,F,F,F,F,T,F,F
what's the review,F,F,F,T,F,F,F,F,F
From where i get raw egg,T,F,F,F,F,F,F,F,F
looking for bus only thanks,F,F,F,F,F,T,F,F,F
Levis showroom?,F,F,F,F,F,F,F,F,T
Can u pls check boss me 80 on snapdeal,F,F,F,F,F,F,F,F,T
is this coupon is valid on weekends,F,F,F,F,F,F,F,T,F
Send me look i phone 7,F,F,F,F,F,F,F,F,T
Need see current status of train tathkal,F,F,F,F,F,T,F,F,F
any update??,F,F,F,F,F,F,F,T,F
eby,F,F,F,F,F,F,F,F,T
"Kol to Bangalore flight last Monday of fev2017,economy class",F,F,F,F,F,T,F,F,F
good morning...,F,F,F,F,F,F,F,T,F
The best Italian  restaurant around,T,F,F,F,F,F,F,F,F
are there trains to chengannur,F,F,F,F,F,T,F,F,F
One more reminder for my daughters school timings 7am everyday,F,F,T,F,F,F,F,F,F
its costly..,T,T,F,F,F,T,F,F,F
i need english notes,F,F,F,F,F,F,F,F,T
for my frnd,F,F,F,F,F,F,F,T,F
tell me the total fair of economy class,F,F,F,F,F,T,F,F,F
can u provide me the route to sec 35 gurgao,F,F,F,F,F,T,F,F,F
nearest pnb bank,F,F,F,F,T,F,F,F,F
stop both the alarms,F,F,T,F,F,F,F,F,F
sir agar mai apne no se kisi ko bhi call karon to private no se call kaise jayega,F,F,F,F,F,F,F,F,T
from uttam nagar to kapashera,F,F,F,F,F,T,F,F,F
help me finding driving schools nearby me,F,F,F,F,T,F,F,F,F
how many kilometers are there from monippally to kottayam?,F,F,F,F,T,F,F,F,F
remind me to send authorisation doc to nau and aau,F,F,T,F,F,F,F,F,F
"		i would like to cancel my medicine reminder for everyday at 01:00 pm { reminder_list: 601356, user_id: 1288809, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
can haptic help me in this case.,F,F,F,F,F,F,F,F,F
ok..thank you,F,F,F,F,F,F,F,T,F
Book a window seat In the fourth row from top,F,F,F,F,F,T,F,F,F
no incorrectly,F,F,F,F,F,F,F,T,F
leaving sunday,F,F,F,T,F,F,F,F,F
so as per your records trip has not ended,F,F,F,F,F,T,F,F,F
wake up alarm,F,F,T,F,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for sat, 04 march at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 707087-707088-707089-707091-707093-707094-707095, user_id: 1982381, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
not right now thanks,F,F,F,F,F,F,F,T,F
can you please find out when is examination of fybcom in mumbai university distance education,F,F,F,F,F,F,F,F,T
Hey I am looking to travel from bangalore to kochi on the 11th september,F,F,F,F,F,T,F,F,F
when it will started?,F,F,F,F,F,T,F,F,F
