message,food,recharge,support,reminders,travel,nearby,movies,casual,other
Can you tell me good places to travel in delhi,F,F,F,F,T,F,F,F,F
I want new collection in puma,F,F,F,F,F,F,F,F,T
Today's train availability from changanacherry to ernakulam junction or town,F,F,F,F,T,F,F,F,F
Where is the nearest dominos,T,F,F,F,F,F,F,F,F
bus stop of allahabad,F,F,F,F,T,F,F,F,F
Nearby medical shop,F,F,F,F,F,T,F,F,F
what is the price of sony xperia XA ultra,F,F,F,F,F,F,F,F,T
"Hi, I want to book tickets for PINK.",F,F,F,F,F,F,T,F,F
Near by Titan shop,F,F,F,F,F,T,F,F,F
Hey..can u plz stop these water reminders,F,F,F,T,F,F,F,F,F
Remind me when majnu tickets opend in AGS hall NAVALLUR CHENNAI,F,F,F,F,F,F,T,F,F
Srs travels ki tkt chaie,F,F,F,F,T,F,F,F,F
BEST bus concession criteria,F,F,F,F,T,F,F,F,F
Girls watches,F,F,F,F,F,F,F,F,T
And what about from Chennai central to Mumbai superfast,F,F,F,F,T,F,F,F,F
Split,F,F,T,F,F,F,F,F,F
Need package for one day picnic near mumbai,F,F,F,F,T,F,F,F,F
Actually set this exact similar reminder for a week..not just for monday??,F,F,F,T,F,F,F,F,F
hi. pls suggest best deals on louis vuitton mens  belts. no fakes please.,F,F,F,F,F,F,F,F,T
Cab book,F,F,F,F,T,F,F,F,F
u have any train,F,F,F,F,T,F,F,F,F
Beats earphones,F,F,F,F,F,F,F,F,T
I cant buy @ this price,F,F,F,F,F,F,F,F,T
Home delivery pf alcohol is available?,T,F,F,F,F,F,F,F,F
Please tell me flight rate from Hyderabad to Ahmedabad.. on 27th October 2016 for 1 adult..!!,F,F,F,F,T,F,F,F,F
Have to call Pallavi at 12,F,F,F,T,F,F,F,F,F
Hi I need the menu details of central jail restaurant jp nagar,T,F,F,F,F,F,F,F,F
K check in 199rs plan if I choose 2 packs for call and 1 pack for 3g data ?,F,T,F,F,F,F,F,F,F
Can you tell me the bus timings of AC 388 which starts from Poisar depot to ghatkoper depot,F,F,F,F,T,F,F,F,F
Find restaurant,T,F,F,F,F,F,F,F,F
Kalka to shimla general ticket ?,F,F,F,F,T,F,F,F,F
Are you confirm sir maharshtra exp arrive at jalgaon right time,F,F,F,F,T,F,F,F,F
I want to know the cheapest ear phones,F,F,F,F,F,F,F,F,T
Can you help me find some good quality flip flops or crocs slippers??,F,F,F,F,F,F,F,F,T
Send email to tour operator in Cambodia,F,F,F,F,T,F,F,F,F
Table,T,F,F,F,F,F,F,F,F
Tell me more about the socks,F,F,F,F,F,F,F,F,T
"Can you tell me about Gujarat Mail availability for 11th October, second class sleeper?",F,F,F,F,T,F,F,F,F
I want a back cover for Micromax Canvas 6,F,F,F,F,F,F,F,F,T
Show the ankle socks,F,F,F,F,F,F,F,F,T
I want to buy Asus x551ca battery,F,F,F,F,F,F,F,F,T
Sleeper or 3A,F,F,F,F,T,F,F,F,F
Book my ticket Solapur,F,F,F,F,T,F,F,F,F
Do you have ola cabs coupons ?,F,F,F,F,T,F,F,F,F
Best international tour agencies in coimbatore,F,F,F,F,T,F,F,F,F
12620 in this train same thing??,F,F,F,F,T,F,F,F,F
Which movie is running on wave,F,F,F,F,F,F,T,F,F
Near by theatres,F,F,F,F,F,F,T,F,F
Want to travel to Ranchi from Delhi,F,F,F,F,T,F,F,F,F
Looking for above shoes,F,F,F,F,F,F,F,F,T
Please activate dnd on my number,F,F,F,T,F,F,F,F,F
What are Airtel postpaid data offers,F,T,F,F,F,F,F,F,F
Rooms ? They don't have two cottages for 4 persons?,F,F,F,F,T,F,F,F,F
Which are the best men's grooming range of products?,F,F,F,F,F,F,F,F,T
Can I know the timings of the train,F,F,F,F,T,F,F,F,F
cheapest  flight for delhi to guwahati dated 15.nov,F,F,F,F,T,F,F,F,F
Jabong money refund status,F,T,F,F,F,F,F,F,F
Need direct flight,F,F,F,F,T,F,F,F,F
Please check availability in train no.16315 for today,F,F,F,F,T,F,F,F,F
iPhone,F,F,F,F,F,F,F,F,T
Flat for rent near by kakadev,F,F,F,F,F,T,F,F,F
Where is the service centre of microwave mobile located near southern avenue?,F,F,T,F,F,F,F,F,F
Awesome! Please remind me every hour starting 10 am to 8pm,F,F,F,T,F,F,F,F,F
Restaurants nearby,F,F,F,F,F,T,F,F,F
Want to send courier rates from Chandigarh to mumbai,F,F,F,F,T,F,F,F,F
I need 1 gb net,F,T,F,F,F,F,F,F,F
Super & spice burger price,T,F,F,F,F,F,F,F,F
Wake me up sharp at 5 today morning,F,F,F,T,F,F,F,F,F
Can u book ola cab for me?,F,F,F,F,T,F,F,F,F
Please cancel the tickets for me,F,F,F,F,F,F,T,F,F
ETA for the train again plzz,F,F,F,F,T,F,F,F,F
Is any KFC offer is there ?,T,F,F,F,F,F,F,F,F
Which food is good fr diet??,T,F,F,F,F,F,F,F,F
I don't want to order,T,F,F,F,F,F,F,F,F
"Because of strike here in Bangalore buses dint fly yesterday night, so the ticket I booked was unused, can I get my money back...?",F,F,F,F,T,F,F,F,F
Can u give me.the seat map for inox,F,F,F,F,F,F,T,F,F
Can you help me in booking a cab?,F,F,F,F,T,F,F,F,F
nearest bajaj service centre,F,F,T,F,F,F,F,F,F
I want some advice about Samsung guru music 2 mobile phone,F,F,F,F,F,F,F,F,T
Is sully still running in theatres ?,F,F,F,F,F,F,T,F,F
Wat are the speccy of redmi note 3,F,F,F,F,F,F,F,F,T
Can you look a train for me to goregaon,F,F,F,F,T,F,F,F,F
27/9/16.      Train  no. 11065....samsti pur to.  L L T      sleeper me chaye .....,F,F,F,F,T,F,F,F,F
Can u help me get a uber or ola,F,F,F,F,T,F,F,F,F
What is nearest hotel,F,F,F,F,T,F,F,F,F
I just wanted to knw the cost of airtickets in november any date from mumbai to rajkot,F,F,F,F,T,F,F,F,F
I want to buy iPhone 7,F,F,F,F,F,F,F,F,T
Can get the review,F,F,F,F,F,F,T,F,F
rangila vada pav,T,F,F,F,F,F,F,F,F
Yes give me best deals on food delivey,T,F,F,F,F,F,F,F,F
mobile cover,F,F,F,F,F,F,F,F,T
But please..  Call 2..3 times.. Till am not pick up the call.. That's okays,F,F,F,T,F,F,F,F,F
Is recharge of air tel DTH possible through haptik??,F,T,F,F,F,F,F,F,F
Hey I want to order from sahara hotel,T,F,F,F,F,F,F,F,F
"Samsung 32 inches TV FH4003 HD price showing Rs 19485/- on Amazon, is it worth ? tell me review of this... Is it exchange offer ?",F,F,F,F,F,F,F,F,T
Tomorrow shows in movie time,F,F,F,F,F,F,T,F,F
flip-flops,F,F,F,F,F,F,F,F,T
Can i get the menu of das palace chakala,T,F,F,F,F,F,F,F,F
Uber taxi  vyttila to kaloor rate ?,F,F,F,F,T,F,F,F,F
I want cab,F,F,F,F,T,F,F,F,F
"Can you book one bus ticket from Malad, Mumbai to Kolad,Riagad ?",F,F,F,F,T,F,F,F,F
"Hi, can you help with hotel bookings at adlab imagica",F,F,F,F,T,F,F,F,F
0k,F,F,F,F,F,F,F,F,T
Book a ticket of raja Rani express from Bangalore to Mysore,F,F,F,F,T,F,F,F,F
Can you do web check in for me,F,F,F,F,T,F,F,F,F
Delete my all reminders,F,F,F,T,F,F,F,F,F
show timings of pink in inox liluah,F,F,F,F,F,F,T,F,F
Yeah.. I wanna know about baar baar dekho movie tickets and show timings,F,F,F,F,F,F,T,F,F
Headphones with which brand,F,F,F,F,F,F,F,F,T
Plz tell me where is swimming pool ....??,F,F,F,F,F,T,F,F,F
Bedsheets*,F,F,F,F,F,F,F,F,T
Hi.. can u pls give me rates for flights from Delhi to Mumbai.. on 7th Dec night and 8th dec Morning.,F,F,F,F,T,F,F,F,F
With microphones like handsfree headphones?,F,F,F,F,F,F,F,F,T
SBI pls,F,F,F,F,F,T,F,F,F
Call me...don't text....its for tom...that's Saturday,F,F,F,T,F,F,F,F,F
Good morning.. can i know what r the movies from Bollywood is going to release tomorrow.?,F,F,F,F,F,F,T,F,F
Nearest khaddar cloth shop,F,F,F,F,F,F,F,F,T
hi please set a reminder for scratching my ball every 2 hour,F,F,F,T,F,F,F,F,F
Tell me best discount or cashback offers for bill payment of Tata docomo,F,T,F,F,F,F,F,F,F
Hp compaq service  centre in Chandigarh,F,F,T,F,F,F,F,F,F
We are going to shift from delhi to kanpur next month need movers and packers on our budget....,F,F,F,F,T,F,F,F,F
Airline tacket,F,F,F,F,T,F,F,F,F
I have to make reminder daily,F,F,F,T,F,F,F,F,F
I want Sony TV remote,F,F,F,F,F,F,F,F,T
Bbsr to Hyderabad,F,F,F,F,T,F,F,F,F
Hi can I get the details for Goa's cheapest hotels and cab services from date 2nd Oct to 5th oct,F,F,F,F,T,F,F,F,F
Any deals on sunglasses?,F,F,F,F,F,F,F,F,T
biryani,T,F,F,F,F,F,F,F,F
Masala dosa order,T,F,F,F,F,F,F,F,F
Places to Visit in Goa?,F,F,F,F,T,F,F,F,F
Dont call me...just give me a message only,F,F,F,T,F,F,F,F,F
Kg cinemas,F,F,F,F,F,F,T,F,F
I want a 32gb pendrive,F,F,F,F,F,F,F,F,T
Pleaze tell the train timings from Mysore to shivamogga. For tomm,F,F,F,F,T,F,F,F,F
Tell me train status,F,F,F,F,T,F,F,F,F
Mi power bank 20000 mah,F,F,F,F,F,F,F,F,T
In 3ac and sleeper class both,F,F,F,F,T,F,F,F,F
I waana book a plane ticket,F,F,F,F,T,F,F,F,F
Watch shop,F,F,F,F,F,F,F,F,T
Cable tv,F,F,F,F,F,F,F,F,T
I want to buy amul kool,F,F,F,F,F,F,F,F,T
Hotels in gantok from 18th-22nd oct,F,F,F,F,T,F,F,F,F
Hey i want lenovo service centre number,F,F,T,F,F,F,F,F,F
Car for Ma - reminder at 1.30,F,F,F,T,F,F,F,F,F
call me sharp 6.am,F,F,F,T,F,F,F,F,F
Is thr any KFC near by me ?,T,F,F,F,F,F,F,F,F
"Can you suggest me a suitable way to the trip to Ujjain,MP.",F,F,F,F,T,F,F,F,F
I want mobile phone 4g with jio sim,F,F,F,F,F,F,F,F,T
Can you help me with the closest State Bank of Travancore cash deposit machine,F,F,F,F,F,T,F,F,F
I want to know whether Dominos deliver today or not?,T,F,F,F,F,F,F,F,F
Puneet i have asked for 2 passengers please give the fare accordingly,F,F,F,F,T,F,F,F,F
Can u do a web check in please.,F,F,F,F,T,F,F,F,F
In which seats r available,F,F,F,F,F,F,T,F,F
Is there any bus from chandigarh to pathankot or jammu,F,F,F,F,T,F,F,F,F
Then why you booked in C row instead of booking in E row??,F,F,F,F,F,F,T,F,F
Is there any direct bus from ngef signal to R.T nagar,F,F,F,F,T,F,F,F,F
Domino's pizza Kolhapur phone number,T,F,F,F,F,F,F,F,F
Any package for Goa and Maharashtra .,F,F,F,F,T,F,F,F,F
Near parkcircus,F,F,F,F,F,T,F,F,F
Cancel my 0900 wake up call for today plz,F,F,F,T,F,F,F,F,F
I want a red color midi skirt,F,F,F,F,F,F,F,F,T
menu of kfc in alapuzha?,T,F,F,F,F,F,F,F,F
Night plans aircel or Airtel,F,T,F,F,F,F,F,F,F
Ottappaalam Coimbatore trains,F,F,F,F,T,F,F,F,F
Ya I'm searching for hotels,F,F,F,F,T,F,F,F,F
Train number 12344 3a cls,F,F,F,F,T,F,F,F,F
U r sure na that u will wake me tomorrow,F,F,F,T,F,F,F,F,F
Will u suggest some plazo pants for girls,F,F,F,F,F,F,F,F,T
Mohan theater doddmane huduga,F,F,F,F,F,F,T,F,F
Leave with the t-shirts,F,F,F,F,F,F,F,F,T
Punnet yr can u plz tell me detail Nd availability for train for 2morrow from ndls to asr,F,F,F,F,T,F,F,F,F
Egg,T,F,F,F,F,F,F,F,F
Jack and jones shop,F,F,F,F,F,F,F,F,T
Delhi to Allahabad bus ticket,F,F,F,F,T,F,F,F,F
Can you find the Nearest bus stand from where i can take metro feeder bus,F,F,F,F,F,T,F,F,F
"Hey, can you find me the nearest MI service center?",F,F,F,F,F,T,F,F,F
Tell me the trains from bsp to rjn today,F,F,F,F,T,F,F,F,F
U have smart watches,F,F,F,F,F,F,F,F,T
Would you suggest me some cases for iphone 5s,F,F,F,F,F,F,F,F,T
Check shree ganesh travels,F,F,F,F,T,F,F,F,F
Name me some .. best mindfuck movies in english,F,F,F,F,F,F,T,F,F
Remind me tonight @10 pm to keep my marksheets,F,F,F,T,F,F,F,F,F
Any hotel near  Rac drdo centre timarpur luckhnow road.,F,F,F,F,T,F,F,F,F
Yes it's Motorola latest smart watch,F,F,F,F,F,F,F,F,T
Snickers shoes,F,F,F,F,F,F,F,F,T
Train from banglore to kurnool..,F,F,F,F,T,F,F,F,F
Reminder,F,F,F,T,F,F,F,F,F
where is nearest petrol pump,F,F,F,F,F,T,F,F,F
Are there any direct flights between pune to mumbai??,F,F,F,F,T,F,F,F,F
Grace pink bag I like it can I get it for 70percent discount??,F,F,F,F,F,F,F,F,T
Bank of boroda,F,F,F,F,F,T,F,F,F
I want to go to Pune on 7th night,F,F,F,F,T,F,F,F,F
Is their a train option from Moscow To St Perersberg,F,F,F,F,T,F,F,F,F
Which food is most excellent protin,T,F,F,F,F,F,F,F,F
Best roll  making street food restaurant,T,F,F,F,F,F,F,F,F
Crispy weggies,T,F,F,F,F,F,F,F,F
Roti,T,F,F,F,F,F,F,F,F
Dominos pizza in mehsana,T,F,F,F,F,F,F,F,F
Hi. Please make a reservation at In the Punjab GK n block market for today 8 pm for 5 persons,T,F,F,F,F,F,F,F,F
Don't order my food,T,F,F,F,F,F,F,F,F
Oppo phones,F,F,F,F,F,F,F,F,T
I need to go to hadapsar by bus can u guide me,F,F,F,F,T,F,F,F,F
Syndicate atm,F,F,F,F,F,T,F,F,F
Burger King in koregaon park,T,F,F,F,F,F,F,F,F
where can I buy rayban sunglasses at best prices,F,F,F,F,F,F,F,F,T
Find hotel in nagpur,F,F,F,F,T,F,F,F,F
Stop my water reminders sir,F,F,F,T,F,F,F,F,F
Travel date is between 11th to 15th October for 9 members to vashnodevi yatra. please write the discount on reservation,F,F,F,F,T,F,F,F,F
Case on delivery,F,F,F,F,F,F,F,F,T
Can you check availability on 26th September 2016 for Delhi to Pune,F,F,F,F,T,F,F,F,F
And in women's,F,F,F,F,F,F,F,F,T
19038 3rd ac,F,F,F,F,T,F,F,F,F
Near chandan cinema hall,F,F,F,F,F,F,T,F,F
Gimme a call at 1340,F,F,F,T,F,F,F,F,F
Remind me to place order for Amit safety at 10 am today,F,F,F,T,F,F,F,F,F
I want to book a room in hotel,F,F,F,F,T,F,F,F,F
Movie time and theater,F,F,F,F,F,F,T,F,F
Help me to cancel indigo flight ticket,F,F,F,F,T,F,F,F,F
Give me the shortest way to rich shadipur metro station  from nizamuddin railway station by metro,F,F,F,F,T,F,F,F,F
Food delivery,T,F,F,F,F,F,F,F,F
On Thursday I need to book tckt in tatkal,F,F,F,F,T,F,F,F,F
Sbi branbh,F,F,F,F,F,T,F,F,F
Can you tell me which the restaurant beside Hangla's Chakala?,T,F,F,F,F,F,F,F,F
How to change flight,F,F,F,F,T,F,F,F,F
Temper is my humble reminder for Hindi,F,F,F,T,F,F,F,F,F
Bank of india,F,F,F,F,F,T,F,F,F
How much will 1000 haldi ram's yellow modak cost?,F,F,F,F,F,F,F,F,T
Shows shoes for me canvas type,F,F,F,F,F,F,F,F,T
"Is there a travel agency which can provide a luxury car on hire , to just drop and pick me up from airport.",F,F,F,F,T,F,F,F,F
But how mam I want to buy this product,F,F,F,F,F,F,F,F,T
Is it in inorbit mall,F,F,F,F,F,F,T,F,F
Konanakunte to electronic city how much bus charge in bmtc bus,F,F,F,F,T,F,F,F,F
iphone 7 plus,F,F,F,F,F,F,F,F,T
See continue to chek the low rate product & offer on spekars iball & other product,F,F,F,F,F,F,F,F,T
I need to have lunch in good nearby restaurant can you help me?,T,F,F,F,F,F,F,F,F
IPhone 7,F,F,F,F,F,F,F,F,T
Give me details about iphone7,F,F,F,F,F,F,F,F,T
This seats r of ?,F,F,F,F,T,F,F,F,F
Hey I want to set a reminder at 5 am on 27 Sept 2016,F,F,F,T,F,F,F,F,F
Jordan sneaker shoes,F,F,F,F,F,F,F,F,T
Hey find me blue dart shop or office or centre nearby,F,F,F,F,F,T,F,F,F
I want prepaid internet pack amt for my num,F,T,F,F,F,F,F,F,F
When can I go about booking a confirmed tdkal ticket?,F,F,F,F,T,F,F,F,F
Flight details from Delhi to goa,F,F,F,F,T,F,F,F,F
I want to know the current live status of train no. 22113,F,F,F,F,T,F,F,F,F
Near by cafe lounge,T,F,F,F,F,F,F,F,F
Is this train runs on 27th,F,F,F,F,T,F,F,F,F
Please show me the bras,F,F,F,F,F,F,F,F,T
I want to do web check in,F,F,F,F,T,F,F,F,F
I wnna activate DNd on my phone,F,F,F,T,F,F,F,F,F
Are there any hotels in beas to stay,F,F,F,F,T,F,F,F,F
Fast food corner,T,F,F,F,F,F,F,F,F
Train from pune to akola on 21 september,F,F,F,F,T,F,F,F,F
Reply me more casual  shorts,F,F,F,F,F,F,F,F,T
I need to wake up at 6 am on 26th September.,F,F,F,T,F,F,F,F,F
Yesterday i saw this phone on amazon at 5599,F,F,F,F,F,F,F,F,T
Any lunch buffet near habsiguda hyd,T,F,F,F,F,F,F,F,F
Madhurawada bus dipo is there on 5 pm,F,F,F,F,T,F,F,F,F
Hey can you please tell me the cost of tickets (2 way) for  travelling to Delhi by train?,F,F,F,F,T,F,F,F,F
"Okay, book a ticket on Chennai express",F,F,F,F,T,F,F,F,F
Cafe,T,F,F,F,F,F,F,F,F
Hi can you pls web check in for me,F,F,F,F,T,F,F,F,F
any offers available on pizza online orders,T,F,F,F,F,F,F,F,F
Let me check train tickets for Jaipur for tomorrow evening,F,F,F,F,T,F,F,F,F
"I want to buy Speed MPD BTS RED Selfie Stick(Red){product_id:3351, product_name:Speed MPD BTS RED Selfie Stick(Red), api_id:, api_name:deal_of_day}{carousel_cta}",F,F,F,F,F,F,F,F,T
Can you provide me the flight details from Pune to Jaisalmer and Pune to Bhutan,F,F,F,F,T,F,F,F,F
"Yes please Arijit. I need to fix the flush in one of my washrooms, as well as a leak in the tap.",F,F,T,F,F,F,F,F,F
Is there any best deal in flight tkt for varanasi for 6th october,F,F,F,F,T,F,F,F,F
Biryani nights ?,T,F,F,F,F,F,F,F,F
Needs cheapest hotel in North Goa from 9 to 12 October,F,F,F,F,T,F,F,F,F
No.They will not repair my model,F,F,T,F,F,F,F,F,F
Suggested plan:3.25 GB 3G/4G val 28 Days  Rs 50 talktime. It is available for Rs.776 with 28 validity. You will get Rs.50.0 talktime.,F,T,F,F,F,F,F,F,F
Have set 2 reminders.. for 7 a.m as well as 7:30 a.m,F,F,F,T,F,F,F,F,F
I want the detail of Redmi Note 4,F,F,F,F,F,F,F,F,T
Cal,F,F,F,T,F,F,F,F,F
I want to buy one product,F,F,F,F,F,F,F,F,T
Raichur to Bangalore ksrtc bus,F,F,F,F,T,F,F,F,F
When what will bi the timing of train kathgodam express,F,F,F,F,T,F,F,F,F
Piece is OK...but I need something in black or red like dark colors,F,F,F,F,F,F,F,F,T
I looking for men's sandals range 500 to 1000,F,F,F,F,F,F,F,F,T
Reminder to call jhaji today evening 5pm,F,F,F,T,F,F,F,F,F
Which bus to take to reach phoenix mall kurla from mhada chandivali,F,F,F,F,F,T,F,F,F
Flight tour cost including car & hotels,F,F,F,F,T,F,F,F,F
Hi...I am looking for train tickets from Kanpur to delhi on 31st August,F,F,F,F,T,F,F,F,F
Please arrange the seat,F,F,F,F,T,F,F,F,F
I have iPhone 6s I want to exchange it,F,F,F,F,F,F,F,F,T
Slice of italy,T,F,F,F,F,F,F,F,F
Is there a direct flight from chandigarh to new york,F,F,F,F,T,F,F,F,F
Hi. Can you suggest some restaurants in andheri lokhandawala that serves healthy options and open all day,T,F,F,F,F,F,F,F,F
"There is hotel Windsor in Patna, so I want to book room in the hotel for 9th oct",F,F,F,F,T,F,F,F,F
Reminder for what?,F,F,F,T,F,F,F,F,F
Today shows in movie time malad,F,F,F,F,F,F,T,F,F
Can u Give me the PNR status for my journey today evening...,F,F,F,F,T,F,F,F,F
Hotel in noida,F,F,F,F,T,F,F,F,F
SpiceJet,F,F,F,F,T,F,F,F,F
Any offer on Vodafone recharge,F,T,F,F,F,F,F,F,F
I have booked the same train.  Can you update me the PNR status once in two days please?,F,F,F,F,T,F,F,F,F
Suggest electric fitting cable in house,F,F,T,F,F,F,F,F,F
I need 3 barota nd one butterscotch milkshake,T,F,F,F,F,F,F,F,F
"""Remind me to """"swipe out"""" at 8.55 am""",F,F,F,T,F,F,F,F,F
Parlour classes,F,F,F,F,F,T,F,F,F
Bluetooth headfhone,F,F,F,F,F,F,F,F,T
Buying a shirt,F,F,F,F,F,F,F,F,T
Show me bra,F,F,F,F,F,F,F,F,T
I ordered mi redmi 3s prime on flipkart and delivery date is today but the mobile does not come now time,F,F,F,F,F,F,F,F,T
Get me nike brand,F,F,F,F,F,F,F,F,T
I  want to go goa,F,F,F,F,T,F,F,F,F
My godrej safe locker needs servicing,F,F,T,F,F,F,F,F,F
What are the costs of flight tickets from Kolkata to bagdogra?,F,F,F,F,T,F,F,F,F
Plz fine me a source from agra to jaipur for tommorow,F,F,F,F,T,F,F,F,F
Spot the train 12721,F,F,F,F,T,F,F,F,F
2G,F,T,F,F,F,F,F,F,F
A/C sleeper please,F,F,F,F,T,F,F,F,F
Can you find me the nearest hospital,F,F,F,F,F,T,F,F,F
Redmi 3s prime details?,F,F,F,F,F,F,F,F,T
Hey mayank plzzz set my alarm,F,F,F,T,F,F,F,F,F
"Tell me coast ad seat available from bangalore to karatagi VRL, suguma, green line  all information now",F,F,F,F,T,F,F,F,F
Can you please tell me the home delivery food places,T,F,F,F,F,F,F,F,F
Running,F,F,F,F,F,F,T,F,F
Metro station??,F,F,F,F,T,F,F,F,F
Ram 8gb,F,F,F,F,F,F,F,F,T
I need a train for tonight from Ludhiana to delhi,F,F,F,F,T,F,F,F,F
Is that near a fair festival???,F,F,F,F,T,F,F,F,F
Can i book a cab,F,F,F,F,T,F,F,F,F
chepest flight ticket jaipur to banglore,F,F,F,F,T,F,F,F,F
Show me big buy,F,F,F,F,F,F,F,F,T
I wnt free recharge,F,T,F,F,F,F,F,F,F
Wake me after 10 minutes,F,F,F,T,F,F,F,F,F
Please help me find the cheapest budget hotel in al barsha dubai for two nights 21 & 22 Sept 2016,F,F,F,F,T,F,F,F,F
Inform me when the show timings are updated for M.S. Dhoni at Maxus Cinemas Borivali West,F,F,F,F,F,F,T,F,F
