uid,message
397425,Is aap se money bhee ayi gi
274312,Mumbai to nizamuddin
419974,hiiiii  bro
132307,Ok then u won't be able to help me out. Dissatisfied.
442010,"ok, see you later"
25154,Watsup contact no
27738,boisar
156241,i want to know whether you book tatkal tickets??
111302,Refand karo
233488,How i solve this hagging problm
56596,Aapke No De Do Whats App Me Aapko Bhtta Dunga Reminder Set K Bhaare Me...
307033,Airtel service centre in nashik city
72911,Yr m zym jaata hu
459445,hi bhavesh ji
109944,Any sbi bank
445167,how?????
285732,"Issue Details
Issue Details: pending"
157728,any bus tickets we can book using thia
364697,Shtt upp
142924,I did not recieve my refund of 200 rupees
269947,Kaise hai rishi
439902,hyderabad express. 👍
447712,ankita are you married ??
451645,ok. nd u
168856,U too love me?
391488,you guys are awsome buddy
126552,Then cashback
146954,Ngp to hwh train arrivel 9octbar  sl
124727,Pls fast help
363907,i got confirmation msg..but not added msgs
324872,vgggagglggggggggggaggvggggggavggglfgggggglvggvgggvgggggagggg. 👍
223497,Can you call me on _number_ pl
244817,To aai call
343225,please say bye
25752,Medical nearby ne
326605,👍. 😄 tell me a joke
276015,Means u r so cute.....
4072,ok dear
410681,Kv 1st  std application form
118983,Live it
38926,No jokes on sardar
227843,Just playing around  :-)
209985,are there any other offers
351048,Actually I look at all of it and let's not forget class participation .
244404,U cant be a human 😓
327094,👍. ok. thank u sir
437902,😡😡😡😡😡😡😉😉😂😂😂😂
136350,Send me receipt of vodafone postpaid
199274,"Inox,BMC mall,bhubaneswar"
375135,hey i want recharge
382266,How do you reply so fast ?
397629,My passport number is GJ218465
46464,can you give me a wakeup call
372214,crouch meaning
18359,No prob tnx ...I m new that's why I m asking
40499,Kon sa city
244407,Never minde option
350921,I am glad that that works out ; can you find my office ?
444981,batao. na
95890,U r app is gud
315384,And afain
283072,I’m not interested!!  Don’t call me
424198,how are you doing today?
259326,Once again don't tell dy
146448,ok solve my problem as soon as possible
88908,Vijayawada raily station nuchi Dr ntr university ki yela vellai full details kavali bro
91828,I want  to know about how can I fly with my pet from Delhi to jalandhar
263845,U need to listen my question first
98350,suvrastr mail
384567,Voice msg send me
382811,Today tnpsc exam
360220,"Well , then , will you put this and that into doggie bags ?"
320489,thanks..  hope they are good enough.
409386,Pliece watsapp number do na
339725,monica mera ek problem hai
385946,"Call on this number
At 7am _number_"
180456,I need to go to Port Moresby(PNG- Papua new Guinea) from Bangalore on November 5 and return on 17th
323074,hello fast
44799,Could you please share Lenovo service center near my location??
217643,If any problem i will text u
229993,Ffor the date 22 decembet
427365,sorry i knew it
447502,hoy
284505,Hello what I asked and what are you replying.?
369847,hey talk hindi plz
282428,Ky ky
4279,I will try
157060,itni raat ko order lete h kya g
26339,Sagar are u ok?
206589,Why are you giving reminders again in the morning.. Its for 9 30 PM
463879,hi anjo
406925,Go To classes
389396,11.30am
183432,Issue Details: Recharge not done even after 48 hours.. need my money back or Recharge to be done in next few hours.
331514,i wish u
392286,Wt that mean u r respecting number of time same chat
255226,I can avail thr offer
255079,I dint receiv
222759,"Please show me one way flights for 1 adult from New Delhi to Srinagar

Onward date - 01 December"
186921,I have to travel from kolkata to ahmedabad and back..1st december to 6th december..can you tell me the flight prices..lowest
187569,Kay hai bolna
302996,Call me i have to file a complaint
133277,Kashay ho
217601,can you help me in doing my task?
347713,"that would be lovely , thanks ."
64523,10/10/2017 auruangari express
219753,22887 fare howrah to kpd
239013,Reschedule my already wake up call
435010,i want to add medicine reminder. 👍
48025,Yes rishi help
10196,Its too urgent
195725,wake me up at 6 am.
354512,"Well , if spicy local dishes are what you are looking for , In Hua Restaurant is the best place to go . The restaurant serves very good and spicy local dishes . You might want to try there ."
314289,hey m student yaar
254041,Will let u know when it's required
346821,I don't know . I feel like going out .
12193,Pld
293425,Please ap hindi bat kr sate ho
432396,ok thank by
341531,tq vanisha
279443,Please share operator reference I'd for bill payment
318146,vista business clads
77673,koyana express arrival time at chonchwad
411564,hiiiii
175384,working hours
254361,"Mmm. Take care.
I am proud of u"
124745,Please call me _number_
42451,Please ruko
424009,sorry.just trial.thanks.
323525,slery kitnu milty hai tumhe. 😂😂
367353,hello sir gd evening
249482,Fares for culctta to pune
226721,Thirukural express
155000,bangalore to hyderabad daily train times
57219,From where u r?
409164,Lone kb tak mil jayga
156780,sagar i have booked the the cab before to sunil i want to go to pune station by that cab
348648,Exactly what do you mean by bad ?
220951,May I help you with that
366465,Can you please give me the link to the form from where I can join Haptik and the HR can contact me?
333578,but. not now
266819,I msg u
207934,oh cool we won
111254,What is for referral
453121,this is cool. :d. thanks
292016,Are you anil or Makita?
90876,Kan sa order
351767,Are you an American ?
425478,i m wait
117654,How many times can I get cash back per account while paying bill from Amazon wallet
372716,hu. hi. wanna cab for airport
66805,If you dont mind i ask you question?
199837,all the matches
69071,Schedule is not clear
263785,At patna airport
430267,i love you zahra
78484,Travel now
181869,This cheapest
181011,Plz remove my 11 am reminder
92923,The amount is 349
454085,_number_ ok
363332,i like u and thank
261443,Is there any boutique nearby?
182743,Now done .
299490,Don't give more the 1 reminder call
338144,hlw good morning
372826,plzz fuck
402379,24×7
236475,What is your original name
136643,Please check it and update me about the final status
146569,I have pay yesterday already
447393,2 u take care
342372,can you send me dat link
337872,fuck you. it's night
282820,As soon possible
69055,Nagarcoil express
348005,What did you want to get ?
377888,"thanks for the story, aman."
367004,i am not pradeep
257225,"Departure City: Hyderabad
Arrival City: Delhi
Departure Date: December 21, 2017
Return Date: December 25, 2017
Number of Adults: 1 adult
Child or Infant: No child or infant"
311290,can you please check the time for ahmedabad mumbai duranto. 👍
353718,Just alright ? ! ? She's hot !
203977,is there any possibility of pune playing in semifinal
178041,Want to recharge the dish tv for one year .whats d direct link
405261,To nhiokk
272747,Tommorow is holiday soo don't call day after tommorow u can call
317893,i need a good electrician ..can you help me in finding
409663,Secend petrol pum
115256,Can u do one favour?
136806,I will do it today organise
337322,hi..can you tell me the cheapest flight from patna to pune in november. 👍
201832,Fake call plz
307668,Can u understand hini
152438,hi.. didn't receive 75 cashback
124612,No I am receiving note cashback
279161,Kon sa paltform se khule ga gaya se
27058,I want to marry a girl
65753,Karnataka cancer hospital
410058,Then i will delete this app
209329,i want to know my active plan
37140,"Not now, but later"
337691,bataiye na aapki sadi ho gayi h. 👍
177586,tell me d current score
26672,Please check my account 22-40919191
365994,Women seeking
212715,when my recharge is completed
340775,hello khushboo good morning
225308,You understand i write here this langaguge
321069,i will meet you now
80843,Vidhisha to sujalpur
66218,"Ur playing Ankita
Ok but ur my frnd
U told me that
Yes
And now u are telling me that sry
Why"
17872,2:30 plz
254668,I got a atm
458613,u r human or robot ?
295889,Do you fuck me?
306368,Can u do a favor
316651,Hello  return gate Kol Melbourne
47700,"Currently Sadhbhawna Express is Running and is delayed by 03 Hrs 59 Mins when it departed from Varanasi City (BCY) at 01:25 PM (234 Mins. Late)
Live status"
176010,wre s d match bdw
205470,Can u please find me Pg for Rent in dharwad near Gandhi nagar
255035,I will be eligible for amazon pay offer or not?
388093,So what we can do
456592,✌☺
406382,",or"
8828,By dear
127850,Jaipur to Kolkata train
186153,I want a flight from Delhi to visakhapatnam on 30th of December and I'll return on 6th of January.  Can u help me Harsh?
251734,U r wow
125260,I have cancelled two more flights to and from goa and Mumbai
211340,"is rescheduled to 6.35 again..it was oreponed to ,6.20"
4220,Want to off reminder
43754,Location shriman guests house barra4 shasti chowk kanpur
155072,how can i remove my earlier reminders
135917,GKS1234 LG
371033,are you a machine or human ?
351249,"oh , I think they're provided by the school for that special day ."
201315,Need to book a flight to Goa
311828,can you please give me your phone number
322498,👌🤣🤣
89750,If anything i let u know
17927,Book for new destination
191163,Leave..I got another ride
364881,Hey does haptik support voice command
400742,Stream one check
309740,just wait plz
156395,kolkata to bangalore on 14 may 2017
74413,koi train hai??
52650,No not like this
291995,Sorry shraddha right now i Don't need anything.
20178,Just read the chat
4450,Hmm say
353402,"Well , it's made up of four large islands and many smaller islands located off the coast of the Asian main lands . France isn't an island , is it ?"
193243,for dubai
455459,let chat
222999,Salary?
355602,Can I have the roll of film developed here ?
310733,its my birth day today
429932,haptik means???. 🤔🤔
220014,Ahamdabad to delhi
430514,wait let me check
29557,Booking for 4 persons
17051,Hi Rahul is there seat available in any train Mumbai Borivali to Ahmedabad
238018,Nearby : McDonald's
368212,you r personal number
42720,Any new movie ??
449499,nothing 😞
174396,what s score now cricket match
371755,how to bye
295231,For spa
18484,Ap girl ho boy
109898,That's the problem am a human
163574,oh thn fr alarm also we need to
199289,What is d offer in reliance jio sim?
196105,pls find out nearest online pizza delivery
99693,I have recharged a mobile with 149...but I did not get the cashback
126313,R koi h?
454858,today bangalore to davangere today train timings. 👍
145390,Can I provide you the feedback later?
211792,bajaj electronic near me
369354,okay shraddha. 👍
309827,👏👏👏👏
413792,it's a mumbai based ca firm.. 👍
174496,Hello I want to cancel the ticket
353729,"If I think of famous people , I think of Abraham Lincoln ."
240639,Tell me next month
333549,tell me a sex jokes
329479,bloody. fuck
297903,U mind urself first
118264,I want to buy cpu
413032,first is wrong
400814,How do I create my Samsung account.?
279163,i dont no how are you
421606,good morning rishi.
406858,Video
341683,"yes ,thank y"
192594,want a resturant where group of 6-7 people can hang out
29816,Nizamabad to Papikondalu.
9587,Means Bhaiya
85224,Janmabhomi express
448634,u only take care
95917,is that correct?
226985,Don't fucking irritate
190746,"Am i eligible for the quiz??
Because I don't hold any account in icici"
136174,But account dodnt got credited
101036,Are  you  speaking  Malayalam  language
387717,Can you support Maharashtra vitran
431499,"ok, thnx."
347948,"I changed my diet recently , and I eat a lot healthier now ."
106910,"Great, see you around Rishi 😀"
336330,good morning alarm
438202,please give your teem number
155989,mail bejna
154796,dth offer
143198,Can you talk too me
452325,so thanks for ask me
432973,hi akash can you change your name
225838,Anjali can you suggest which one will be better
200435,want to know the ipl points table
183775,For mobile recharge 48 hrs.waste of time
297093,I wanna do sex
341594,how is going on?
137649,I have recharged d2h but I have not got cash back
189007,Check near by dates
178841,whats todays matches
407963,How much time you want to giving my answers
398964,Historical place
72190,Plz send me Samsung service centre
103568,1 moment
306519,My from manglor
158220,i would like to cancel my to-do: na for everyday at 12:51 pm
267788,I want to see availability of seats
233177,Whats 2^63?
83431,Bhavesh I want to know that my last recharge got failed now if I recharge again with phonepe then I get cashback or not?
389247,Sagar call
76436,Ye USB Teri Maa Ke chut me dalunga
191543,Sir 350rs but know 699rs how
333744,no problem... ☺☺☺ keep smile
445827,😢😢😢😢😢😢😢
335338,okey. 👍. bye
192454,r u sure tht u booked my tatkal tickets
468457,I really really really really like you
157796,could you wake me up at morning
43810,Wht r u doing now?
161401,no it is not data pack
341044,actually i am getting 10% discount online..
68223,Can I get Offer?
73296,Running live status 15653
446848,hi ankita nice to meet you
161994,air india (ai-544)
463120,something doing wrong
55338,Trans stats
70581,Wait i will book later
257413,50% cashback on every first transaction of postpaid bill and gas bill or any 1
185600,I shared ur app
311585,hey sbraddha.. shraddha*
319538,thanks i will confirm it
307,mumbai
150799,My operator is correct so whats the prblmj
105256,Cashback not credit my amazon ac
6522,I dont have 48 hrs of time do something now. Otherwise i will see you in consumer court haptic cheats me
330130,i have a flight booked on 17 th. want the details. 👍
80435,Is this real
115508,I want to know the train from patna to allahabad today
406190,"hb, bl group, rbs, vdrl, tsh, u r/m, hiv, hcv, hbs ag"
178684,Current running status of Haridwar-Howrah Kumbha Express
361555,kk cheskundam. byee
230132,Between stations
66874,What is this   i m no need
185393,Me akha jau abhi
369776,pgkutrle. jxjxf. x. 👍. dxxx. 👍. 👍. xxx. xx. xxxxx. 👍. xxx. xxxx. xxx. xxx. 👍. xxx. xxxx
206508,Please next l.i.c payment reminder on 28th February 2017
438021,😘😗😘😗😘😗❤
41676,U only
450866,are yu a robot
226515,Jabalpur Somnath Express
41212,My real name u knw or nt
413365,ok thnx. 👍
337755,gd evnng
305892,I am here don't fear
389737,My samsng id
145580,I need union Bank ATM
114367,Triputi Bala fllight fare 27/11/17& 28/11/17
391173,Plz help me to improve my  English
166262,drives
141337,I want ticket booking
21144,Dy pattil callage
425641,no ur a software. 😡
302494,Hiii Kartik may I know about the flite from Vadodara to jabalpur or Vadodara to rewa
307528,Soon ji soon
180539,Bank of Baroda bank pls
365460,Na na na
455929,shaunak how are you
347552,"Yes , of course . Come in ."
300359,Ur app is a shit hole
311011,oh hello wait
29731,References bounus how much
163986,i want to know slv book shop number in tirupati
448075,☹☹☹🙁
96963,That's it😀
174265,can i know the performing player of the gujarat lions team and delhi daredevils
328049,thank you very much. 👍. 👍
118856,I want every news notification
61380,I want play fifa 18 game on my pc
245481,Ash ok.property.dealer.arjun.nagar.phone.no
405696,Padmaha  temple
84497,Ok..remind me on Time.
217870,"Hotels near tambaram,Chennai"
301041,Can you send my ticket by email
203980,new points table
101478,Royal Enfield Agency Patiala
269761,I have done a electricity bill payment on haptik. Was that successful
156897,hey could u please let me know the cheapest flight tickets from mumbai to hyderabad on 14th early mrng
173145,I am free from 14-18th. Looking for a destination. Which flight costs me below 2k. Can be anywhere from mumbai. Prefer somewhere cold/cooler. 2 adult. One kid
288307,We have received your payment of Rs.408. Your order has been confirmed and you will receive a receipt shortly.
199502,Tarin no 22104 faizabad to mumbai... faizabad super fst exp... date 4 to 10 December coach sleeper...
407699,some image
388061,I need you as my assistance
82721,paramiltry quota hona chahea
324478,ok how r u
208722,could you help me find project centres related to aviation in bangalore?
315785,Bhukh lagi hai
466810,am boring
390816,Oh stupid
242007,Hindi mein
87192,I want to buy sandwich maker
430122,😊. 😋😭
301713,I thought it is a automatic generated response
311080,gift for friend bday
164736,pls remind me every two hour instead of.hour
385375,App kese hai
179699,what was the pitch report for the match hpnd last nyt
39682,Call you daily
66322,Job recurrent
364721,Can I want to deal with u
359113,Does have your telephone number ?
6420,Thanks not interested
53517,You're like siri
17305,Bnn to delhi
35717,I have done it but
305915,Mobile price in 20000 best mobile
212556,"thanks got my recharge done instantly,,,!!! just keep this trust"
264207,Rajendra nagar
46997,P04-3247590-2917070
33719,So whats the solution
151179,can i book cab
349234,Do you have any idea where we are ?
438585,so what's up ankita
446195,"you are welcome, have a good night."
165894,i don't want to book later
30776,Oo nice nice
377836,y the fuck you give wrong information
444093,no. ok by
432892,not good customer service
279050,Train for Delhi to Jaipur for today
298658,Shraddha i need state bank of india Atm
201907,Laptop repair service centre
217999,My current location is babarpur
169330,What's taking too long?
92632,That's not my answer
352545,Have you ever talked to them about it ?
149454,Where she??
446435,anyone that can help me? 😛
144363,Sorry Ur not getting me...I think ur sleepy
173829,match ended with a single
244006,No need buddy
26406,Can I try again?
19085,Give me the cheapest flights from Bangalore to Coimbatore
334174,"nothing 
thank you very much"
106180,Any other evening train
282278,Y this All
173735,heard there s rain scare over _date_ s match
18979,"03JUL CCU/DEL - CPH
05JUL CPH - KEF
10JUL KEF - HEL
13JUL HEL - BGO
15JUL BGO - OSL
17JUL OSL - CCU/DEL


Send me the cheapest fare"
20712,whats this app
28005,Fare callender of February
342287,i will ask to have it done in few minutes....
291208,You doesn't understand anything
47829,Pawan xperss
80092,But I don't have money😁
437250,hi goodmorning
250813,Really?? Is it possible?
120462,Set a rimebder
116858,Maine puchha aap work kya krti ho
61406,No dear...am just testing
235175,Where is lnjp haspital in delhi
24668,Are u 22
108500,Btao b
209442,please remove all my alerts.
81370,Very very pool experience with this app
389541,Ya give me your personal no
100663,Are you link upcl
326525,thanks kartik fr the info
387645,first show me
104733,Amezun shopping
68576,can i pay haryana electricity bill through haptik
385607,You tell  how  to lose my wait
51326,Apepdcl bill
316738,Ruj ja
221323,Recharge done when will I get cashback
207739,rcb detailed score
192173,i can't go far. i want near tarnaka
196606,Get ready and SRT for gym
252256,Please refund amount quickly
147454,Can you set me a alarm
406500,And then get delayed in work
49676,Sure dear
405304,This is my picture
149923,Hi I'm interested in power bank
271397,Mujhe sikar to jodhpur bus dhundni hai
223963,I want to recharge telenor number but it showing error that select correct operator
412527,ok love you noon
33310,"Looking for cab from Raheja Mind space, Near face book office, Hyderabad"
169989,How to create  fingerprint lock on samsung mobile
370711,hm🤘
114779,Is it safe to share my details here??
294966,"Why is not the recharge being done in Tata Sky,"
447635,"ok brother, thanks"
162420,please remind me at morning 6am
137903,Nhi hu
23094,It's late now night
69971,6 adults 2child
174049,Restaurant nearby sec35 chandigarh
288089,I want bus status
155515,are those window seats too?
379944,Please maintain privacy of contact details
401989,Can u tell my
58486,Daniel are u there. Pls let a human reply to my chat
19161,Bagdora to delhi 29th nov
403272,If is there any link or smthng else
260267,Good places to visit
257165,For tirupati
192047,i want to update reminder time of todo
420230,😄😄😄😄
382893,Yessssssssss
85577,Please let me know the current available seats from jhs to nzm on 2-10-2017
147594,Let me slp for some tym
379400,Right
14016,Cashback?
127506,Hi...can I check the availability of my train
236043,How to check mobile version
193028,call me 6 am today
232018,send mail is
66313,Jammu to uddhampur in time 10:00PM TO 05:00PM
401541,will my Hubby support anytime everywhere
297862,You p f
343165,i m sad now😑
411024,How to unhide my apps
302975,I need to pay bill as my due date is gone
191009,This is very ridiculous app
88279,I had provided my personal information.... I hope it won't go on wrong hands. My information is secured I guess
448115,i like you dear
410288,English Jokes only
137313,Ya done
94673,Nizamuddin reach time
56719,Nothing just relax
447258,i fuck u honey
300827,I want to pay my electricity bill.... So any special cashback code for this
399491,Please remove conv fees
426445,👍. shahrukh khan
60829,or btao
109149,You will definitely not able to understand my concern because you are a machine not a human.
442836,totally wrong.
455538,sorry by misteck
22317,Font very small
86294,Thank u rishi but not yet
30848,Can u teach me english
387973,Very funny jokes
411389,hii
372134,miss how are you?
292979,"Have a nice day..
Good nyt"
334790,where are you from? ?
52654,Hasanpur Road
294195,I want to know availability and fare in Sleeper (SL) in train number 12469
254127,and day
187518,6;40 pm
266540,I want to travel 6 oct night
162490,"i would like to cancel my wake up call for sat, 04 march at 07:05 am"
177072,Now have any train from sabramati -ahmedabad to palanpur???
326929,"hey, i want to book a flight ticket. . sorry"
327691,i laik you
451954,how is it image say something😃
139257,You have always this kind of problem
365736,Aap kam karte hai na to pata hona chahiye na
92073,"Varanasi to Surat
Or
Patna to surat"
327861,any other atm. 👍
389761,Find
400389,Shilpa hi
442629,fir se english ok. by
328734,sleep now shraddha. 👍
65402,Give fast
340442,would you help in this
16818,I have not received my recharge yet
194676,call me today 6.15 am
464651,oh fuck mee
387154,Manners please
468157,I like you the way you are
388667,what is AI
9039,Ohh no i don't know
173480,Any tkts available
362758,how you help me in warranty?
437375,sam to you..
276180,Find the SBI ATM
315187,how to delete this profile
75807,Then who
13911,Sent mistakenly
439424,ok akash.. byee..
186841,I wanna know the fare details of a flight from Delhi to leh on 7th march
103174,Thnx..a lot
420747,who is your father?
389910,Hahahahahhahahahahahaha🤣🤣🤣🤣🤣
251887,No mam thank you very much
354014,"Well , what time does it begin ?"
226879,Ap hindi janti hona?
190916,You don't have any cashback offer
455285,hello  lanja
326109,hii shilpa ji
239813,Kondavidu express
241957,So you are not being professional motherchod
412577,thank you for your help
108743,Is there any product to buy
27539,I want girl
198401,who won last match in ipl
401666,Screen saver
435697,hi.good evening
246049,PhonePe 50% Cashback offer Alive?
170728,Mumbai mal
163652,any air india flights from huderabad to new delhi on sunday
355385,White ? What make do you want ? Arid what size ?
465821,😩😩😩😩
50161,Book a bike
456083,it is the joke
291587,Nearby Allahabad bsnk
266977,Flight for goa from lucknow with lowest rates
205996,s der any bus fr sagar
309559,2tier means what
371465,nothing just getting bored
316682,I online pan card price and convert nobody help you help me
230569,"Otherwise, I'll uninstall this app"
351680,"Jack , what's wrong ?"
405570,Pathophysiology
387434,Sports news
262473,Oh sorry sir it's train no not pnr
111377,No recharge recvd
180457,Yes. Got the table. Thanks!
176492,Multiplex's near me
214412,Naer by pu collegee
46354,Train for gwalior
391132,VIKASH KUMAR YADAV
353119,I feel exactly the same way as you .
72710,Kis profesnls intested hai goverment  ya  pravet
373767,where t u from
403322,Yes  sorry but i was just checking this time
171575,Fast to support team
329874,gujarati language set. 👍
173399,wt about score
189349,Which?? Plz describe it
357981,"One second , please . ( a few seconds later , the receiver comes back and says ) Hello ?"
47787,Puri kolkata train
368440,cheaper flight is available
180644,Please tell me the review of pink
396670,This coupon is not valid for this order (love150)
444867,answer above questions
373162,"bye,☺️😄"
462527,what sorry understand what i'm saying
366629,Send me kiss
315145,Seven union territories names
244293,First your name
126903,Bhatra petrol pump sambalpur phone no
60774,Actually i set a water reminder but i get no notifications why?
247346,mid night
9147,I am getting bore..tell me something which help me to do time pass
385767,weekly how day in my job
385964,youare or boy
117014,Assistant na then help me
37036,Do update me about my return ticket
126575,The plan is .. unlimited calls and 1gb 4g/2g data
198687,support india in _date_ s match
249644,Evening flight booking link
255342,I not get my 90 cashback
289522,chandigarh to calicut flights on 20 october
424558,👬👫👬👫
256998,Bangalore  to dibrugarh
335502,ap ka name kea ha. 👍
2922,Delete all my task
408352,Impresive
324922,not now shilpa ji
71608,What price Ankita
226379,Of duronto express
145372,Asus service centre in delhi
5401,Call me tomorrow at 3am on25.11
318564,hi dhraddha
321330,yes. how
294816,What about BSNL mobile postpaid payment?
338355,just shut ur mouth
53232,1 last thing
158935,"hey, can you find me the nearest bus stop?"
25856,na Pawan Express
441143,bt. y
286106,cash Back Not Add
65498,Send the map of golden temple
201702,Want to eat vada pav now
132975,Cold store
119854,I want to know the exact running status of Patliputra express..??
