Message,Outlier?
tomorrow sbi bank holiday va?,TRUE
can you people any maintain my expenses?,TRUE
i want to english app with urdu i dont know hindi,TRUE
i have lost my aadhar card,TRUE
i need full fields,TRUE
26 kaha ka code hai,TRUE
i want to know the details of school,TRUE
please recommended me some what's aap group name in hindi language,TRUE
95 gram to how many savaran,TRUE
i want help for online shopping!...i can't find a chatbot for it..,TRUE
what abt haptic credit,TRUE
rakshit networks,TRUE
which questions asked for interview,TRUE
one mobile number has to trace out.. is it possible?,TRUE
football matches today,TRUE
who is johny with reference to porn,TRUE
can we send money from one haptik to another,TRUE
is jio free calls valid in singapore?,TRUE
any good porn site?,TRUE
what time is the bank open till?,TRUE
i want some tips for wait lose,TRUE
why i got a software update of 103 mb,TRUE
i want you to search colleges for me - course international relations in india,TRUE
y are these services free?,TRUE
learn saxophone,TRUE
"hi team, i am unable to load money using both credit and debit card on your wallet . could you have this checked please",TRUE
i want to buy cerect blaster,TRUE
i want lenin blazer,TRUE
stillcy items,TRUE
can u type a mail for me,TRUE
axis bank email,TRUE
if i wanna buy a mobile. can you give the best deal on the purchase,TRUE
i want to part time job in restaurant,TRUE
i am trying to register for samsung pay but it keeps telling me to fill valid samsung user name id,TRUE
then find me a gf,TRUE
how can i delete this account,TRUE
get me bhatkal rns number,TRUE
can i use this app all across india,TRUE
plz check the sunglasses offer,TRUE
could you contact shopclues.com?,TRUE
i want to buy a mobile can you please help me,TRUE
renewal of bike insurance,TRUE
can you find university timetable,TRUE
sir mujhe ak phone lena hai 5000 rs tak me isme meri help kar sakte ho,TRUE
i got a sms regarding insurance quiz something. whats that,TRUE
i need actors photo,TRUE
can i know may 21 1995 what is the day,TRUE
ऑनलाइन मूवी देख सकते हे क्या?,TRUE
i m searching someone for date can u help me in this,TRUE
how does it works?,TRUE
ji google pr apni photo upload kaise krte hai,TRUE
caps education to profess timings,TRUE
i am looking for good tattoo deals in thane area,TRUE
can you help me with vinyl flooring options for my new home?,TRUE
can u preffer me a best online earning aap ...,TRUE
ok in hyd any bank jobs opportunities,TRUE
extension of dp,TRUE
not able to share,TRUE
i need a friend,TRUE
what is this insurance ?,TRUE
myntra offers?,TRUE
am looking for house for rent near to my place,TRUE
when is holu,TRUE
was looking for options for women's day.,TRUE
can i get customer care no of paytym,TRUE
can we only transfer money to same bank acc from which money was added ?,TRUE
ji btaiye mai fon krta hu office me to call kyu nhi utha te..mere paise atke hue hai na,TRUE
i want job in your company...,TRUE
gracias,TRUE
can you help me in buying an apartment for rent,TRUE
i need to send photos of stock to jeet bhai,TRUE
how's haptik works,TRUE
bro anyway to unsubscribe from your emails,TRUE
hello i need to purchase a good laptop would u help me,TRUE
shuklaganj stadium ki photo bhejo,TRUE
agar hamen kisi wallpaper ka background change karna hai toh kaun sa app download karen hun,TRUE
want medium size yar,TRUE
i want information of english learning course,TRUE
send me d link 2 download,TRUE
i want to know the contact number of balika hi-fashion jewellery located at abids and timings of the shop,TRUE
is the bank working day on tomorrow?,TRUE
who is the photographer of for this pic,TRUE
hey i need were i can get a earphone rubbers in online,TRUE
what is the tajmahal,TRUE
i need good pen picture sentences for nursery children....,TRUE
"i just need to know that up have bought lg smart tv and want to get some more applications in lg content store like skype, and other app will u help me",TRUE
do you know anything website which can help me?,TRUE
how much do tony and guy charge for men's haircut?,TRUE
can i get highlights of 4th odi newzlend vs sa !{task},TRUE
i ball hd 6 phone supports otg .?,TRUE
"there are two quotations, which i am unable to open. no one called so far. my neighbour has helped me thank you.",TRUE
i need job,TRUE
can i get the help line number of freecharge,TRUE
"can you please tell me, this service of yours is premium or free?",TRUE
the rtu website for b.tech result,TRUE
email id dio shopclues ki,TRUE
send me pics of eleana d cruz,TRUE
this price for 256gb,TRUE
i want to buy a raw edge vest,TRUE
aromatic mines. iip,TRUE
i need a cheque clearances status,TRUE
"can u find closest emission test center to vamanjoor, mangalore",TRUE
vanisha i could've get those details by myself also the crux is i wanted the fees details,TRUE
can you please tell me plots to sale?,TRUE
"i want know that india,s top ten appears garments export company in india",TRUE
can i know the timings of the opthal opd in sevenhills,TRUE
from where can i download my 12th stateboard mark sheet from?,TRUE
any job,TRUE
can u tell me where would i get basil seed drink with lytchee,TRUE
can you help me with adding referral code,TRUE
part time,TRUE
hey could you please tell me the prices of mac foundation of different shades,TRUE
i'm looking for adding act broadband here in delhi residence,TRUE
i wanna chang my contact num,TRUE
how to get google assistant in india,TRUE
https://youtu.be/fnfk_dv-mmu please see this link like and subscribe,TRUE
how can i start working with haptik ?,TRUE
ma'am ye dr anu health care centre (sexual health care centre hai.),TRUE
building beaker plastic doll animal mask kitchen set doctor set puzzle (animal . fruits. shape) hand puppet plastic bat bowl sity rubber ring flying disc lattoo wooden sylender box shape box colour peper crayons pkt slate flanel board counting frame this is my requirements,TRUE
stationary greeting cards,TRUE
alienware laptop,TRUE
what is genuis mode?,TRUE
i want to buy a dslr,TRUE
i want to know glamor fi emi detials in warangal,TRUE
i don't want fashion designer,TRUE
image is too large to upload,TRUE
do you speak only english or any other language??,TRUE
hey may i know what is the present score in australia india match ?,TRUE
i want some flooring ideas,TRUE
today i felt so ashame when my teacher told me to go in front and introduce urself i introduced myself but i m shievered nervous and the words is slipping from my mouth,TRUE
i am searching for best provider in the dropdown,TRUE
the vocab book,TRUE
rate of petrol,TRUE
how do i change my phone number?,TRUE
tell me about all companies,TRUE
can you help me find the mobile phone in the range 7000,TRUE
do you guys help in finding a new job as well ?,TRUE
hi i want part time jobs secunderabad at nights,TRUE
any classes for the same,TRUE
i want to buy redmi 3s,TRUE
can you tell me where is the above no. now,TRUE
can i know the number plate design software name,TRUE
tell me about the symptoms of cancer,TRUE
can i get info about php,TRUE
tell me about promocode on freecharge,TRUE
any positive quotes,TRUE
ನಿಮ್ಮ್ ಅಷ್ಟೇ ಏನ್ ನಾವು gym valga havey ವರ್ಕೌಟ್ ಮಾಡಲಾ ..... nimma aste yen navu gym valga havey workout madlaa,TRUE
summarise union budget please,TRUE
bicycle,TRUE
udhishtir head phone,TRUE
tell me any wifi hacking app,TRUE
"can you call that clinic tomorrow, get the consultation fee details and let me know tomorrow",TRUE
it was not submitting,TRUE
do you provide any service where u can share good healthy receipes everyday ?,TRUE
p hemrom,TRUE
local train,TRUE
emergency rajpreet kaur - spouse india 9867060442,TRUE
i want to buy cheppals,TRUE
best dating apps?,TRUE
do you also offer saloon service?,TRUE
"iam looking to purchase 10 inch tablet with good resolution and with affordable price, can you assist me ?",TRUE
match score,TRUE
sir i want to buy laptop so i want to know that in our app where i can asked about laptop specifications,TRUE
when is high tide in mumbai today?,TRUE
visited both the site,TRUE
i want books,TRUE
can i tell me current time of florida,TRUE
i cant fill them,TRUE
u mean 50 different friends,TRUE
who is the prime minister of india,TRUE
i need a enquiry of andhra bank,TRUE
hp ink cartridge,TRUE
i want quechua bag,TRUE
i have a concern...i had applied for a job in haptik..whom do i contact for the progress ...to kno d status...,TRUE
can u do voice recognition,TRUE
i want purchase earrings,TRUE
from which side the sun rises?,TRUE
i need to purchase a ring,TRUE
your app only use with india no or it can use by international no also for verification,TRUE
ha shop,TRUE
change my mode,TRUE
can you suggest me a good ashram in india where i can live for free and work for my stay,TRUE
when option will be available?,TRUE
"i have been trying to reach out to the vakilsearch.com team, but, none of them are reverting:/",TRUE
can u send me 5 photo of shraddha kappor,TRUE
where is shopping,TRUE
pankaj udaas,TRUE
where is shah water park,TRUE
hero bicky service center detail requir at faridabad,TRUE
micp,TRUE
what is the price of samsung c9 pro in bangalore,TRUE
can you please share with me a application for kundli matching,TRUE
i want rental flat,TRUE
i want mini project,TRUE
hospital bill claim,TRUE
i want dhaga dhaga song lyrics in hindi,TRUE
pre owned mahindra navistar,TRUE
"how can we purchase jio 4g mobile,?",TRUE
can you please open the xender for me ?,TRUE
can u find me .net computer centre at coimbatore,TRUE
shopping??,TRUE
can we put any other cell on nikon l120,TRUE
actually i want to change my number on this apl,TRUE
connect me to jntu university,TRUE
sign up bonus i not get by haptik app,TRUE
i need help regarding my cell,TRUE
can you help me with some life insurance plans,TRUE
any offers on dock speakers,TRUE
i wanna buy phone,TRUE
i want download english songs,TRUE
i want a girl fr fucking,TRUE
please send me the customer care number for icici bank hyd,TRUE
contact no of union bank of india daryaganj ansari road branch,TRUE
is der any zoom cars offers,TRUE
how can i find mobile,TRUE
1 bhk,TRUE
i received the replacement power bank..,TRUE
is there any charge for money transaction with upi app??,TRUE
do you have idea about online lpg payment?,TRUE
i want delete contact from g mail in my android mobil how,TRUE
and what is this?,TRUE
i get a prostitute near by me can u help me...,TRUE
did i get any benefits,TRUE
which service is available in goa,TRUE
provide warangal code na,TRUE
actually i got selected in the company called caterpillar in hosur ascd,TRUE
how to check,TRUE
i want west bengal pwd contact number,TRUE
i want a bike for rent,TRUE
i want to purchage air cooler so i want to know air coolers shop who made air coolers localy,TRUE
no .. i want details about haptik app,TRUE
shoping,TRUE
find the vba code to find same range data from a multiple ranges,TRUE
can i get any phone numbers,TRUE
nothing fancy please.,TRUE
just tel me the best gift for 25th marriage wedding..,TRUE
need core cutting services,TRUE
saptiya,TRUE
hey can you suggest me how to control my mind,TRUE
can u tell me how to control mosquitoes in home??,TRUE
"day before yesterday i had called from you asking feedback , and same thing happening , leave it's i have check with other options",TRUE
i just want to know wow app earning is it true or fake,TRUE
i born in 23rd september what is my lucky colour,TRUE
which is good to wear thongs or panty,TRUE
callgirl service,TRUE
tell me a joke,TRUE
"material such as high carbon steel, brass, steel etc",TRUE
can haptik work without internet?,TRUE
can you please find out when is examination of fybcom in mumbai university distance education,TRUE
ms pooja .. cashback credit to haptic ..where i use it??,TRUE
how to change the assitant in ur system,TRUE
i want to buy this,TRUE
why i am single,TRUE
check the available mobile in this store,TRUE
how this app works?,TRUE
how can i change the language,TRUE
i know where i need it from,TRUE
hey.... please report to the dev team that it is really irritating to receive automatic replies.... which aren't related even a bit !! ask them to develop something that catches the words from the user and then replies...this would be better...if not then please switch off automatic replies...,TRUE
hi is the app is payable,TRUE
plz information about this app,TRUE
help me to reach age this number,TRUE
tell me hustle meaning?,TRUE
i would like some to purchase an item for me and drop it to my residence,TRUE
i wanna shopping can i do it with haptic,TRUE
no job,TRUE
"can you give me the phone no. of medox care,a-1187,g d colony,mayur vihar ph -3 delhi-110096 this is the trio service center detail",TRUE
what is the j2 price,TRUE
i want to buy samsung multimedia phone in red or blue shade can u help me ?,TRUE
municipal tax,TRUE
what are the options in smart watch to buy,TRUE
rent payment,TRUE
send working and family visa,TRUE
shilpa i am also a computer shop owner,TRUE
mam can u please tell me software development job in mumbai,TRUE
yes i need an another job in online with payment,TRUE
can i pay lic online,TRUE
someone who makes curtains,TRUE
holi celebrations,TRUE
7479528040 kiske naam se registered h,TRUE
do you help finding the best price for a product?,TRUE
can i redeem my points,TRUE
home credit,TRUE
can you please confirm me the price of samsung gt-s7262,TRUE
but i am noit able to send previous history page,TRUE
add 60₹ spent today on tifin,TRUE
i've bill and box,TRUE
who is prime minister of india,TRUE
can u give me a suggestion about car graffics??,TRUE
my car's battery is down,TRUE
where i can shop,TRUE
alla02100334 its a ifc code of which state,TRUE
low range i have no capacity prices my company no afrd,TRUE
if we recording on phone and telecast on tv is that clear video,TRUE
is it in nesco??,TRUE
emaindhi,TRUE
gold and silver price today,TRUE
could u help to get a refrigerator that is of 2 star or 3 star which will cost 8 k,TRUE
which phone should i buy,TRUE
suggest me some good games available in play store,TRUE
i need to buy blanket i am new to this place can you help me!!,TRUE
i want to knoe union budget,TRUE
wat i can get if i refer this app to my friends,TRUE
hi guys can you let me no the latest pulse polio date in bangalore.,TRUE
how many real roots are there for quadratic equation,TRUE
i want to buy a jeans,TRUE
big data training with 100% job guarantee,TRUE
yes i need an ak 47,TRUE
"there's a music store called lakshman shruthi, it's in vadapalani. can you call them and ask the base price for an ukulele?",TRUE
5 pics of rakul preet singh,TRUE
can i take green tea with hot water,TRUE
mobile software,TRUE
assembly language programming compiler,TRUE
i want to send flowers to my friend today for her birthday,TRUE
"how to transfer documents ,photos,application everything iphone 6 to iphone 6s plus",TRUE
how to callibarate this weighing machine,TRUE
no balance my account hdefc bank please help,TRUE
gufla,TRUE
what is insurance??,TRUE
how to wash stains on clothes,TRUE
i have to buy condom,TRUE
pls tell food with good cholesterol,TRUE
special.8,TRUE
competitive exam,TRUE
speed petrol,TRUE
i want to go to ahmedabad nehrunagar vendors for shopping,TRUE
on monday we are going to rajasthan jaipur for exhibition for engineering project,TRUE
shopping category nahi hai,TRUE
i need details about ap i cet,TRUE
eait,TRUE
give me company number,TRUE
muje diploma 3rd. sem ka emi questions paper hona he,TRUE
paraspur weather batao,TRUE
match,TRUE
shopping,TRUE
viswardan cable,TRUE
what is meant by inert gases ???,TRUE
y haptik had called me up,TRUE
i need to check how to purchase local ticket online,TRUE
west union,TRUE
may i know how to track my order,TRUE
speed post,TRUE
what is genius mode on this app?,TRUE
i'm in search of job,TRUE
is there any link i can share with my friends,TRUE
do u arrenage to delivered 20 litter bisleri at home,TRUE
what country do you think is ideal to enjoy shakespeare,TRUE
"i have stone in my kidney, u have any simple type to remove it",TRUE
i have a concern...i had applied for a job in haptik..whom do i contact for the progress ...to kno d status...,TRUE
we need this certificate. please give our certificates to my friend. translate english to hindi,TRUE
u order the things and send me the link to pay...,TRUE
hey u can u give the mnc in western,TRUE
plese find out pg fr my daughter fr one to two weeks stay near marathahally as she is likely to in a day or two.can u help me,TRUE
can u suggest me good tuition academy names,TRUE
qota,TRUE
what is the revaluation fees of intermidiate,TRUE
want to sex but i am unmarried.how can i,TRUE
hi today 916 gold what rate? plz help me,TRUE
can u msg me score of ind vs aus,TRUE
where can i get cheapest and varied mobile covers in manish market,TRUE
pls tell the last date of filling exam form for maharashtra cet for ma,TRUE
vacancies in school i m looking,TRUE
what is china multiple entry visa,TRUE
"if it's about an insurance policy, i already have one from hdfc.",TRUE
can you help me to get a job,TRUE
can i donate something over thr?,TRUE
send me jokes,TRUE
i need a flat near green park metro station new delhi,TRUE
today sbi bank holiday va,TRUE
can u get me the case details of ban of coke n pepsi in south india frm madras high court,TRUE
tell me about iphone 6 cloned,TRUE
"i am looking for packaging material- corrugated boxes, bubble wrap, cling wrap, tapes etc. where can i get it? (for house shifting purposes)",TRUE
visit webpage ka link bhejiye,TRUE
can you tell me that r15 v3 launch date in india,TRUE
hi... i am wondering if you can help me find a wholesale distributor for my location.,TRUE
hey dear.. i just found 3000 old currency in my bag.. now i have no idea how to exchange it.. can u tell me the procedure,TRUE
i jst wanan know i am also searchin for a job cn you get me the information about this haptik,TRUE
westindes wether riport antiqva,TRUE
shoe boz,TRUE
do u have any vacancies,TRUE
which website u using this 4week view,TRUE
exchange safari,TRUE
melacare cream,TRUE
subway surfers,TRUE
on official site price is 2500 some thing for both,TRUE
i need water bottle supplier,TRUE
fill crc form,TRUE
i dnt see a shopping tab,TRUE
what's dae on 21st,TRUE
contact no khalsa pg college,TRUE
is there any offers in harddisks,TRUE
nehrunagar ahmedabad vendors timing?,TRUE
can u give me 5 images of varun dhawan for my project,TRUE
i need 2 royal enfield 350cc,TRUE
find mee aa job,TRUE
please don't send me unwanted notifications,TRUE
i wana purchase cloths,TRUE
i want to buy a mobile,TRUE
plz. give me any notes diploma 3rd sem karnataka,TRUE
can you timley update me on this ?,TRUE
is this app available for iphone,TRUE
how can i use my haptik credits,TRUE
may i know the last date for submission of hindi books/magazines to central hindi directorate new delhi for this year 2017,TRUE
but how to add channel,TRUE
any extra charges for using this application,TRUE
how long mars planet from earth,TRUE
vivo y55l kaisa phone h,TRUE
in which category i can ask something abt my laptop n smartphone,TRUE
can you search a flat on rent for me,TRUE
i don't want your any promotional msgs,TRUE
so what's your earning model right now?,TRUE
photos for philippines,TRUE
dear ma'am some time its not working unfortunately its stopping what's the problem,TRUE
send me the link for the app as well,TRUE
in istore,TRUE
hey can u tell me something about latest games for android,TRUE
can u prefer me a good condom????,TRUE
i want to watch test match india vs australia in benguluru,TRUE
i want some hot girl imagw,TRUE
marvels,TRUE
i'm not able use unfortunately this app stopping,TRUE
i want diet chart,TRUE
i want to buy a mattress,TRUE
green refer what in this schedule,TRUE
most house hold items a bike,TRUE
am searching for job any job in bangalore near kengeri,TRUE
i am getting dehydrated... what can j do,TRUE
mp3 song,TRUE
can u show me the current points table of laliga santander,TRUE
i lost my mobile today,TRUE
will you send me list of some interesting books released in feb 2017.,TRUE
how to become pilot ? say,TRUE
want a job here at bbsr.,TRUE
how i join to french army,TRUE
i raised a concern regarding the performance of power bank that i bought through haptik,TRUE
jobs,TRUE
hiii please translate in english,TRUE
i want revlon hair conditioner...,TRUE
can you send me few jocks,TRUE
how do i get my free vr gear,TRUE
gas booking,TRUE
is address ka pincode kya h bta dakte ho,TRUE
hello@haptil.ai??,TRUE
blazer please,TRUE
where can i get vans orginal shoes in eranakulam,TRUE
monday home test drive low college road,TRUE
"hiiiiiiiiii how to transfer documents ,photos,application everything iphone 6 to iphone 6s plus",TRUE
which is the best phone?,TRUE
ohk so as a personal assistant can you help me out with results for best camera for home which are accessible on mobile anywhere,TRUE
can u advice me tips of good study,TRUE
airfreightbazaar,TRUE
federal bank customer care number,TRUE
can u tell me the temperature of some places now?,TRUE
what is atm pin please show me,TRUE
i wanted to know if your app supports pornography,TRUE
i want just inquary about new car wagon r letest modal can u plz chek for me price and emi option,TRUE
"hmm, so then i wudn't get details about power bank also..(?)",TRUE
hey can u tell me which metro line colour of dhula kua metro station,TRUE
can u help me with rent house ?,TRUE
best for online shopping,TRUE
how to use money after loading,TRUE
qatar capital?,TRUE
compare moto x play and moto z play,TRUE
ok do you know about tube8 ?,TRUE
how i earn in this app ?,TRUE
loan,TRUE
what is price of hyundai i10 magna 1.2l in delhi,TRUE
hey can you deliver a bouquet in delhi,TRUE
i want to buy a bracelet in silver,TRUE
give me the list of top richest of bollyhood?,TRUE
can you suggest me that which website giving best non stik cookware on nominal price range,TRUE
any dating is available,TRUE
from learncbse.in,TRUE
hi i want to do shopping,TRUE
best laptops under 50k,TRUE
bajaj finserv cd scheme chart plz,TRUE
can you delete all previous msgs,TRUE
details about vehicle.,TRUE
how to remove pubic hairs,TRUE
can you help me buying a house?,TRUE
any bogo offer?,TRUE
please can u send contact no of nucleus mall belgaum,TRUE
how can i complaint,TRUE
is there any samsung gear vr coupen available ?{task},TRUE
i need to gain weight,TRUE
i want to add wallet money first,TRUE
will you please send me some friendship quotes,TRUE
gifts,TRUE
prostitutes area,TRUE
"hi pooja. this is a system generated message to inform that you have been flagged three times for inappropriate messages sent to our genuine user saif. this is a final warning, next time we will have to unfortunately disable your job and you will not be able to come haptik office.",TRUE
can u help me out with any vacancy with haptik i mean how to know about current opening if any and in that case how to apply,TRUE
how many rs give whan i invited my frd,TRUE
paraspur ka weather batao,TRUE
i am looking for power bank below rs.599,TRUE
get dates for pgdm 2017_2019 admissions at simsr kj somaiya,TRUE
"can you tell me...where can i watch ""the bride""",TRUE
u should has to increase ur feature upto paying through barcode,TRUE
will you help me with good names for my business,TRUE
who is the ceo?,TRUE
wish to buy a mattress - tell me which type works best,TRUE
iphone 7 plus jet black,TRUE
i wanted some information about engineering colleges in karnataka,TRUE
can you please give me the phone number of canara bank branch is at okhla industrial area,TRUE
i want famous location for bachelor,TRUE
5 photo of rakul preet singh,TRUE
what is share and earn policy,TRUE
mam haptik is using 68 mb of ram and 27 mb of space. i need to u install. i will be back on haptik after 6th march when i get my new memory card and convert it into internal memory.,TRUE
lic of manjiri,TRUE
i need a prostitutes,TRUE
i want table fan in mysore{task},TRUE
can you give me details of the company,TRUE
i want one room set flat near me,TRUE
lic,TRUE
can u answer my query relared to mob number details and location?,TRUE
dear ma'am some time its not working unfortunately its stopping what's the problem,TRUE
windsor,TRUE
can you help me purchase an iphone ?,TRUE
oscars time?,TRUE
how mach salary for infocis company per month,TRUE
i need to buy pink panty,TRUE
hi i'm looking for mosquito net for windows in my house,TRUE
i need english notes,TRUE
i went jobe,TRUE
can u tell me about bandai namco inc.,TRUE
want give birthday snacks to employees,TRUE
i want a message to be delivered to someone,TRUE
i want to file a complain regarding shopclues.com,TRUE
for upgrade my number in premium number,TRUE
i want to purchase online,TRUE
¢αи υ тєℓℓ мє ωнєяє αяє fυℓℓ єριѕσ∂єѕ σf ∂яαgσи вαℓℓ ѕυρєя αναιℓαвℓє,TRUE
