ID	Message 1	Message 2	Label
61	No coupons for Delhi	coupons	ambiguous
62	How long it will take to get reports	Do you have any other option to get the reports	dissimilar
63	PLEASE TELL ME THAT	Can you tell me the time	dissimilar
64	it was an online booking	How does one cancel a booking?	dissimilar
65	lal path lab in mathura	I want invoice of the tests which i did with lal path lab	dissimilar
66	110041	At delhi	dissimilar
67	That's is contact lab number	I need my lab number	dissimilar
68	Any collection centre in pinvode 799120	centre	ambiguous
69	Every time response is same thing .. what is this ?	What can you do	dissimilar
70	Lab id is correct	my id is correct	ambiguous
71	would appreciate if you could upload partial report	UP	dissimilar
72	my name	Don't you have a name	dissimilar
73	can you help me with that??	other help needed	similar
74	Can I ask you something	help me with something	ambiguous
75	Kindly tellme address of the lab	I need my lab number	dissimilar
76	with Last Visit ID for Phn no 9999002265	I have visit ID only	dissimilar
77	My status is still not available	But it should be ready till now	dissimilar
78	Yes... wait i m checking with my prescription	Yes	dissimilar
79	i am not talking about price	I want advance full body check price	dissimilar
80	It's not opening	are there any opening?	dissimilar
81	Needle test	I want to open a Franchisee	dissimilar
82	need to do test tomorrow	I want the test to be done tomorrow.	similar
83	How much time you will take to generate report	how much more time it will take	similar
84	and price also	I want advance full body check price	ambiguous
85	are u a robot ?	Who is your creator	ambiguous
86	What is code for senior citizen discount	discount	ambiguous
87	Any additional discount on package	discount	ambiguous
88	you want invoice no?	I want invoice for my test	dissimilar
89	this is old report	I want to open my report	dissimilar
90	What is Your contact number	What can you do	dissimilar
91	It is swelling in testis	Hi I am looking for tests	dissimilar
92	Is home collection done for sugar basic package	Home collection	similar
93	I need the reports now	How many days will it take ?	dissimilar
94	Worst service	Home service	dissimilar
95	What is the process	what is the test fee	dissimilar
96	Can.you not download it for me?	How to download invoice?	dissimilar
97	I want my report	I want to open my report	ambiguous
98	i want a routine health check up done	is it any health check up package	ambiguous
99	Code	coupon code	similar
100	Not received any sms on registered mobile no.	But i haven't received receipt	dissimilar
101	Find nearby centre	centre	ambiguous
102	i have not received invoice yet	But i haven't received receipt	similar
103	Sure thank you man really appreciate it	Sure	similar
104	lab in chinchwad	Lab times	dissimilar
105	Suger patient which testing required	Sure	dissimilar
106	Sir pls provide dehradun address for suger test in lal path lab	I want invoice of the tests which i did with lal path lab	dissimilar
107	Pre test information for semen Analysis ?	test information	ambiguous
108	STD TESTING	Can you find a testing lab for me	dissimilar
109	I need to book a fibroscan appointment	do i need to book an appoinment	dissimilar
110	say. get well soon.	Yes	dissimilar
111	can i have  a call with someon e right now	what should I call you	dissimilar
112	"Help me,I can't open lab report"	I want to open the lab report	ambiguous
113	Open ni ho rha ye code dalne pe	Can you dance	dissimilar
114	Am not get the report	I want to get my report online	dissimilar
115	i want to test my blood sample for HIV	my blood sample	ambiguous
116	I need your assistance for the tests	Do you have full body tests	dissimilar
117	O.K Thanks	Thanks for the info	similar
118	I want to urine test	I want to know about urine test	similar
119	Does your center will help me to find my best possible test	i want to find a center	dissimilar
120	Pls centres closeby as these r quite far  off	close the chat	dissimilar
121	I want to check the price of this test	price	ambiguous
122	you are a robot...	Who is your creator	ambiguous
123	chat bot - I want to talk to an agent	Who is your creator	dissimilar
124	Is fat globules is available	How many days old invoices are available online	dissimilar
125	.in which not present	Present nothing	ambiguous
126	I wish to book for tomorrow morning	Will you book the slot for tomorrow morning	similar
127	I want to get home collection facility	I want to book home collection	similar
128	Is there any discount for senior citizens	discount	similar
129	Report is not available on your website	Why is it still in progress? Something wrong?	dissimilar
130	Patient ko lab me lana jaroori h ya uska blood	Sir any vacancy in lpl for lab technician	dissimilar
131	Pls tell me abt my report	report	ambiguous
132	Your lab timing in Jalandhar	Sir any vacancy in lpl for lab technician	dissimilar
133	Pls give me tele no nfc center	tell me about the center	ambiguous
134	lab is in Kosi kalan district mathura	I don't have a LAB Id	dissimilar
135	Can you please cancel the order?	I need to cancel my order	similar
136	2342545	help me with my bills	dissimilar
137	Hall body check up price	I want to do a full body check up	ambiguous
138	boka choda	And how to book	dissimilar
139	I want full pakage	Is there a package for	ambiguous
140	what is cost for full body check up	what is the test cost	ambiguous
141	I want to inquire about swasthplus health advance check up	Can you dance	dissimilar
142	122016	gurgaon	dissimilar
143	I am having loose motion and diarea	close the chat	dissimilar
144	IS CB-NAAT SAME AS GENEXPERT?  WHATS THE COST	for full body check up what is the cost of the package	ambiguous
145	If i give smaple today so in he many days i get my report	Please give my report	dissimilar
146	If i give smaple today so in he many days i get my report	when will i get my report	similar
147	I had given sample yesterday but	Yes	dissimilar
148	Of course u disnt get it u stupid robot	Who is your creator	dissimilar
149	is this a chatbot or a person?	Who is your creator	ambiguous
150	Your guy visited to me	Home visit	dissimilar
151	plus give Tegharia lab ph  no	Sir any vacancy in lpl for lab technician	dissimilar
152	I want to cancel my booking of INV0000000138683	I want to cancel my appointment	similar
153	Complete body test	test is complete	dissimilar
154	pls call me	what should I call you	dissimilar
155	Want to book a test	I want to do a test	similar
156	End always feel legs is very heavy	lets end this chat	dissimilar
157	What is Dharma patient car center	complaint about the staff at the center	dissimilar
158	I need to know how to cancel	please cancel	ambiguous
159	plesae send lab report	I want to open the lab report	ambiguous
160	OK im kamig lab	Is from lal path lab or else other	dissimilar
161	I am hesring this sincr yesterday	YES	dissimilar
162	No. This wasn't helpful at all.	Help	dissimilar
163	Regarding in job	Where can I get the information regarding Job	similar
164	How long it's going to take?	How long will it take	similar
165	right now i have not my phone	just have phone number	dissimilar
166	Basic tests for general health check up withwhome collextion facility	who are you	dissimilar
167	Thanks	Thanks for the info	similar
168	Cost of venous Doppler of both lower limbs	are you a bot	dissimilar
169	New Delhi	At delhi	ambiguous
170	"INA, New Delhi"	For Delhi	ambiguous
171	How much cost of .. lead blood test	how much is the cost for the test	ambiguous
172	require the following blood tests tomorrow	i need to schedule the appointment for two blood tests to be done at home	similar
173	Unable to login into page	I am not able to login	similar
174	No facility in jhansi lab	Sir any vacancy in lpl for lab technician	dissimilar
175	This is old report	I want to open my report	dissimilar
176	Hi what is my blood report	What about the report of my blood test	similar
177	Thank You in advance !	Can you dance	dissimilar
178	Package which cover the following test	package	ambiguous
179	What is purpose of this test	what is the test fee	dissimilar
180	Solve my problem	Any other info	ambiguous
181	I hv lab near me .. bhagat chandra hospital	Sir any vacancy in lpl for lab technician	dissimilar
182	I hv lab near me .. bhagat chandra hospital	do I have near by lab for the same?	ambiguous
183	End the chat	lets end this chat	similar
184	Complaint no REQ-18-4-14-950	I want to complaint	ambiguous
185	Ya rcvd ..but i want to knw about report ...all ok or wht	what is this?	dissimilar
186	whole type body blood test	I want to know about blood test	ambiguous
187	Hi  can I talk to Dr rekha	We need to talk to someone please	ambiguous
188	my name is susheela bhatt	Don't you have a name	dissimilar
189	Can you help?	other help needed	similar
190	Give me your contact no which u connect with me	contact me	similar
191	KUMARPATHL centre	these two are collection centre only	dissimilar
192	Patient name GURMEET singh	I don't have a LAB Id	dissimilar
193	THANKS	Thanks for the info	similar
194	It's urgent The report	report	ambiguous
195	No there is no dr lals patholigy centre	What can you do for me	dissimilar
196	HOW MUCH TIME REPORT AVAILABLE	How many days old invoices are available online	dissimilar
197	I am not sure about test. I have the prescription.	tell me about a test	ambiguous
198	Ekta Mehra Goel	Thats the ID mentioned on my receipt	dissimilar
199	I am not sure about test.	tell me about a test	ambiguous
200	I think there is no number	What can you do for me	dissimilar
201	New delhi	At delhi	ambiguous
202	but the report is not proper	Can you provide me a tentative time when I can check back?	dissimilar
203	how can i avail discount on tests online	discount	ambiguous
204	Want to get some blood tests done	I Want to get the copy of invoice for the tests done	dissimilar
205	May I know .. your collection centre in varanVar	centre	ambiguous
206	Ok. I am not satisfied with your online help service.	help	dissimilar
207	Great thanks ..works for me	This is great	similar
208	Couple Check up	Jaipur	dissimilar
209	You have my details already	Call me	dissimilar
210	That today lab will get close at 12pm	close the chat	dissimilar
211	Hey i want to book for todays s.AMH test	I want to book a test	ambiguous
212	9971710281	lab no is not mentioned	dissimilar
213	do you collect samples from home on sundays?	can samples be collected from home	ambiguous
214	Are u helpinh me	other help needed	ambiguous
215	Looking for blood tests	Hi I am looking for tests	ambiguous
216	You help me	help me with my bills	dissimilar
217	What about my report	what time I can get report	ambiguous
218	In my home collection invoice Lab Id is not mentioned	I don't have a LAB Id	similar
219	Send me menu for full body chekup	I want to do a full body checkup	similar
220	I have Id but wat about password	What is my password?	similar
221	Again it is showing your report is not available	I want to open the lab report	dissimilar
222	Is there any sample collection charge ?	COLLECTION	dissimilar
223	thanks	Thanks for the info	similar
224	I WANT TO BE OPENE A NEW FRANCHISEE OF DR. LAL PATHLABS	Where is dr Lal pathlabs MRI centre near Karol Bagh	dissimilar
225	Not able to access	I am not able to pull my report	similar
226	is there extra charges for sample collection from home?	What can you do for me	dissimilar
227	Can i request for advance testing of a sample which was calready collected on 02.04.2018	Can you dance	dissimilar
228	I want to test HSA	Any other info	dissimilar
229	May I know how much price of thyroid profile	thyroid profile	ambiguous
230	I am lal path employ	I need the address of dr lal path	dissimilar
231	actually i want to get a urethral swab test for detection of any fungal infection on my penis	I Want to get the copy of invoice for the tests done	dissimilar
232	Sure..i will check and book accordingly thanks	Sure	ambiguous
233	Nearby centre	these two are collection centre only	dissimilar
234	I want to connect with HR department regarding job opening in the company	Don't you have a name	dissimilar
235	Whr is lab od	Lab times	dissimilar
236	Left test at home	Need to have a blood test at home	dissimilar
237	i want to book a cab to rajiv chowk	And how to book	dissimilar
238	Will collect  hard copy	I don't have the copy now	dissimilar
239	Sure	Ok Sure	similar
240	Thrombotic risk screen panel tests	Who is your creator	dissimilar
241	Just told DNA blood test to check father and son relation	I want to know about blood test	dissimilar
242	It's not prompting to open the.file though was link	are you a human	dissimilar
243	Kapashera border Delhi	For Delhi	ambiguous
244	i need a. routine urine test	I want to know about urine test	similar
245	"mail  me krishna.kayal@lalpathlabs,com"	Help	dissimilar
246	Aaj hi test kray h	Need to have a blood test at home	dissimilar
247	What us timing for collecting the result of the report	Result please	ambiguous
248	I have invoice no too	Don't have the invoice	dissimilar
249	It's almost 10 days	I have lost it	dissimilar
250	I want to cancel an online booking.	I want to cancel my appointment	similar
251	no reports uploaded yet	Any update on when can reports be made available	ambiguous
252	I don't know	I don't know my password	similar
253	AND THERE IS ANY DISCOUNT	there?	dissimilar
254	AND REPORT CAN I GET DELIVERED ON MY EMAIL AND HOME ADDRESS BOTH	This wasnt helpful at all.	dissimilar
255	by what time?	what is the test fee	dissimilar
256	Can u share me some combine package available	How many days old invoices are available online	dissimilar
257	Can you please do something for us	help me with something	similar
258	What is TSH test	What can you do	dissimilar
259	Not able to write my password	Password	ambiguous
260	I need franchise of your lab in Midnapore Town	which is the best lab	dissimilar
261	Please book my test online	Can I get online test	similar
262	Gurgaon PIN 122002	gurgaon	ambiguous
263	Today I have got the message from dr lal path on this number	I need the address of dr lal path	dissimilar
264	Ho	But it's more than a day	dissimilar
265	Book now	And how to book	ambiguous
266	I want you to send someone for sample colelction for thalassemia	sample collection	ambiguous
267	Price of double marker test	price	ambiguous
268	I want to VDRL AND URINE R/M test..	I want to know about urine test	similar
269	Through hpl urine test	I want to know about urine test	similar
270	I want discount in my blood test	discount	ambiguous
271	Blood test	Need to have a blood test at home	similar
272	any other charge need to pay for home collection	Home collection	ambiguous
273	What time we can collect/check our test report today.	Can you confirm when will it be available	similar
274	Can you check whether my report is good or bad	report	ambiguous
275	I had a word for home collection bt call got disconnected	Home collection	ambiguous
276	Is there any facility for home collection	Home collection	similar
277	Hello is there any offer/discount going on for coroporate employees	Any offer	similar
278	both -pakge cont and prc	Who is your creator	dissimilar
279	but can i ask u something	help me with something	similar
280	Now you getting what am saying	what are the other tests	dissimilar
281	we given only first name ?	What is Dr lal pathlabs	dissimilar
282	Charges for the above	test charges	ambiguous
283	Im here for online report	when will the report get done?	ambiguous
284	Am I talking to robot or person ?	Who is your creator	ambiguous
285	I need to get a urine routine and culture test done	Urine routine	similar
286	I need information on price of Ca125 test for cghs	test price	ambiguous
287	I hav to check it online	how can check online	similar
288	Lab close timinng	close the chat	dissimilar
289	I am not able to schedule it	I am not able to login	dissimilar
290	Is there any scheme going on? Offer	are there any opening?	dissimilar
291	ok what are health checkup plans	Time for report delivery	dissimilar
292	I need a good health package  can u help me	Need more help	dissimilar
293	the counter boy didnot give me a cash receipt	cant find my cash receipt	similar
294	I m intrested to take franchise of this	I wanaa take franchisee of Dr lal	similar
295	Need some information	Thanks for the info	dissimilar
296	Whats d test for detecting pregnancy ?	Help	dissimilar
297	morning	Morning timing	ambiguous
298	Verify code	coupon code	dissimilar
299	Yes it helps	help	dissimilar
300	excuse me i am not debating about the price	I want advance full body check price	dissimilar
301	Price for eeg test	I want advance full body check price	dissimilar
302	When your  laboratory will be closed at night	close the chat	dissimilar
303	what you mean by query	" I have a query here
 "	dissimilar
304	there is only report in that id	What can you do for me	dissimilar
305	Ok thanks for your help	help	dissimilar
306	Lab opening time of tomorrow morning for collecting the report	I want to open the lab report	dissimilar
307	i want to check semen	i want to check for test	ambiguous
308	end the chat	lets end this chat	similar
309	FAIZAN PATHOLOGY LABORATORY OWNER	I want to open the lab report	dissimilar
310	thank you it was helpful	Help	dissimilar
311	Actuly I jus. Want to knw which test is recommended for  gernal checkup	want to knw price of few test	dissimilar
312	NO IT IS READY	When it will be ready	dissimilar
313	I want to know about specific allergy test	I want to know about blood test	ambiguous
314	Thane centre	these two are collection centre only	dissimilar
315	Complete body test package in low cost.	Complete body test	ambiguous
316	Is this lab is Cghs empanelled	Sir any vacancy in lpl for lab technician	dissimilar
317	SEARCH BY NAME	Don't you have a name	dissimilar
318	My address in kalanur Rohtak nearby dr lal path center	I want to find nearby Dr. Lal Pathlab centers	similar
319	I need to payment online	I need to download the payment receipts	dissimilar
320	Z019  REPORT IS NOT AVAILABLE	want to get my report but I dont have Lab id	dissimilar
321	for home sample colletion price	home sample	ambiguous
322	i saw swasth package in LPL	I want to know about swasth package	similar
323	I want my mother to do advance check up	Can you dance	dissimilar
324	i am putting lab noand pswd but not getting what is reason	Password not correct is what they say	similar
325	Don't know the name	Don't you have a name	dissimilar
326	I want some help about diesises and  thrombosis check test prise	Help	dissimilar
327	Timing to open i	I want to open a Franchisee	dissimilar
328	Timing to open  in kaggadasapura	I want to open a Franchisee	dissimilar
329	Yeah I tried all but it is showing wrong password	password?	ambiguous
330	not able to find my locality	I am not able to pull my report	dissimilar
331	I am not able to get my password	Password	similar
332	is it possible heart tests at your centers ?	tell me about the center	dissimilar
333	i know what is my report detail	Can you confirm when will it be available	dissimilar
334	Toreh test can be done at your lab	Can you find a testing lab for me	dissimilar
335	whats the difference in above test	What can you do for me	dissimilar
336	Lal pathlabs near me	Where is dr Lal pathlabs MRI centre near Karol Bagh	similar
337	is there home collection facility	Home collection	similar
338	I did my tests yesterday	yes	dissimilar
339	you are not a trained BOT ...	Botanize enzyme	dissimilar
340	are they collect the sample	Can you collect sample from my home	ambiguous
341	blood tests	Need to have a blood test at home	ambiguous
342	Are they franchise	I want to open a Franchisee	similar
343	what is the url for making online payment	What can you do for me	dissimilar
344	What is the closing time of lab ?	what is lab ID?	dissimilar
345	report pending	I want to open my report	ambiguous
346	I need test done tomorrow	require the following blood tests tomorrow	ambiguous
347	give me the combined cost with discount if any	Cost	ambiguous
348	no thanks	Thanks for the info	ambiguous
349	How I can apply for an MR job	How to apply for job?	similar
350	Liver function test	only liver	ambiguous
351	Do you people ... do blood tests ..	require the following blood tests tomorrow	ambiguous
352	Online blood collection facility is there	What can you do for me	dissimilar
353	please let me know the procedure to get the invoice?	Want to get invoice	similar
354	Confirm the full body packages amount	Wanted to know about packages	ambiguous
355	tell me name	Don't you have a name	ambiguous
356	is there any pack for both test	are you a bot	dissimilar
357	there is some problem in login	Is there a possibility to talk to someone	dissimilar
358	Not able to book online	I wanted to book for online sample collection	dissimilar
359	can you pls tell me the test included in viral markers	tell test details	ambiguous
360	means there is no option to upload prescription	there?	dissimilar
361	is this a robot	are you a bot	similar
362	What og I don't get the message	what is the test fee	dissimilar
363	I need another one	another test	similar
364	Something	help me with something	ambiguous
365	its  nt yet online	how can check online	dissimilar
366	you have whatsap no...	what is the test fee	dissimilar
367	what is the difference between basic and complete	what is the test fee	dissimilar
368	Are you a bot or a real person	Botanize enzyme	dissimilar
369	I am costumes MATLAB pasent	nearby Dr. Lal pathlab	dissimilar
370	not put on locality option in request form for test online	I need to cancel a test request	dissimilar
371	Can u give the ID now on my another number	another test	dissimilar
372	Then what can I do	what is the test fee	dissimilar
373	what happen	what is the test fee	dissimilar
374	i want to add this for health package	package	ambiguous
375	i am looking for a job of lab technician	I am looking for job	similar
376	is there any discount I can get	are there any opening?	dissimilar
377	bad lighting here and my eyes infected...sorry bad grammer	YES	dissimilar
378	250583089- not able to see	I am not able to pull my report	dissimilar
379	i need job	Which job is for me	similar
380	Just need to cancel tomorrows appointment	I need to cancel my order	ambiguous
381	I need my report	I want to open my report	ambiguous
382	Please i need the info now	I want to know some info	similar
383	i want to know the charges for full body checkup	full body check-up	similar
384	I m not able to download my report	I am not able to pull my report	similar
385	I wont be able to download the report	I am not able to pull my report	similar
386	Tmt test	test	ambiguous
387	New Delhi  RK PURAM	For Delhi	dissimilar
388	i do not know if am taking to a robot or a person	Who is your creator	ambiguous
389	can you provide me your HR Email id & contact details?	are you a human	dissimilar
390	this is a test chat - blah blah blah	what are the other tests	dissimilar
391	i have not created a log in for myself	I want invoice for my tests	dissimilar
392	i dont remember my lab visit id	I dont remember my LAB ID	similar
393	Suger	Ok Sure	dissimilar
394	How much cast semen analysis	semen analysis	similar
395	If there is a person sitting then respond i dont want to talk with a bot	are you a bot	ambiguous
396	please confirm the cost of this package	package	dissimilar
397	You machine??	Are you human	ambiguous
398	I want to check reports coming time	How many days will it take ?	dissimilar
399	"pls confirm the packages
Any other issue"	package	ambiguous
400	My lab nois 24584718	Lab times	dissimilar
401	For collection of sample	sample collection	ambiguous
402	Buxar me lab hai kya	Lab times	dissimilar
403	U can collect the sample at my place	Will you collect sample from my place?	similar
404	BINA MATLAB BAKWAS	lab no is not mentioned	dissimilar
405	110021	At delhi	dissimilar
406	Sector 7 rohini me ho jayega kya	sector	ambiguous
407	We gave samples yesterday for Ashish jakhetiya	Yes	dissimilar
408	Yes i have got the msg	Yes	ambiguous
409	I can't check it it's shows its not safe to open	I want to open a Franchisee	dissimilar
410	can i book normal	And how to book	dissimilar
411	I need LFT test to be done by today at 9.	I want the test to be done tomorrow.	ambiguous
412	R u robo?	are you a bot	similar
413	How to become a winner	winner	dissimilar
414	"My dream 11 account is suspended, how can I recover it?"	suspended	ambiguous
415	my account is not verified yet.	No	dissimilar
416	I have windows phone	Is this app available for windows phone	similar
417	Bank account should be added for this?	My account is blocked	dissimilar
418	My bonus points locked	My bonus or invite code is locked	similar
419	Why is not on play store?	Why not available on playstore?	similar
420	We already user	is this app for apple user's	dissimilar
421	I have dream 11 but not updated	update	ambiguous
422	I am need your mail id to contact you	I want to contact customer care	ambiguous
423	I want some money for	get money	similar
424	I want new version of app	version	similar
425	That's doesn't matter I just ask is it safe or not	is it safe?	similar
426	can I use dream11 without app	Dream11 app for Laptop	ambiguous
427	How to know my dreal 11 app is fully updated	How to get real money	dissimilar
428	Is that secure	Is it totally secure?	similar
429	This app show For play store	How this app works	dissimilar
430	I want new version	I want windows version	ambiguous
431	I want to update dream 11	i want to update the app	similar
432	I want this app	I want ios link for this app	ambiguous
433	Why is not on play store?	Why is the Dream11 app not available on the Google Play Store?	similar
434	The new update is not working properly in Windows phone	Is this app available for windows phone	dissimilar
435	You have dick ?	what is your good name	dissimilar
436	Google play store app	Why is the Dream11 app not available on the Google Play Store?	dissimilar
437	Is it available in Gooplay store	Is it available on ios store	ambiguous
438	After installed I created account but I didn't get otp	No	dissimilar
439	Updated version of dream 11	Is there any windows version of dream 11	ambiguous
440	I am already using this application	I am using apple ios	dissimilar
441	Showing the message of pause	how to withdraw cash bonus	dissimilar
442	My invite code is blocked	I have been blocked	ambiguous
443	I'm unable to download	is it safe to download?	dissimilar
444	ios	Need it for iOS	similar
445	Tell me about this app	Tell me something really good about this app	similar
446	pls muze dream 11 ka account do na	install dream 11	ambiguous
447	How to unblock  invite code cash	Unblock invitation	similar
448	Can u send me Update apk?	i want to update the app	similar
449	How many days will require to verify my pan card and bank acc in dream11?	how to withdraw cash bonus	dissimilar
450	Before I used this app and	is this app for apple user's	dissimilar
451	Why there is option in telangana	I am from telangana	dissimilar
452	"I have  Not PAN card, then how I will get my bonus cash.."	Cash bonus is locked	dissimilar
453	U cheating people	It was nice chatting with you	dissimilar
454	My windows phone how to play dream 11	Is this app available for windows phone	ambiguous
455	My account has been deactivated. How can activate	My account has been blocked	similar
456	I have an issue with my cash bonus	my cash bonus is blocked	ambiguous
457	MY TEAM NAME SRPrider	your name?	dissimilar
458	How to use dream 11	How to get real money	dissimilar
459	Today which team win	who will win	similar
460	i use paytm	Can i use on pc?	dissimilar
461	how to apply that	How to get real money	dissimilar
462	I love to play but I can't download the game	I am not able to find app on playstore	ambiguous
463	It shows the app version is no longer available	latest version of the app	ambiguous
464	Hmm	Why not available on playstore?	dissimilar
465	I want to downlosd	download	ambiguous
466	any amount will you give	Give information about bonus amount	ambiguous
467	App is there it was working till yesterday	Yes	dissimilar
468	Playing in Telangana  is it safe or not	is it safe?	ambiguous
469	I was playing fairer way	Can I play	dissimilar
470	How to make a strong team	true or fake	dissimilar
471	Please give me dream11 helpline number	Dream11	ambiguous
472	Punjab me koun se player khelege	Telangana players are allowed to play?	dissimilar
473	Maine to sirf 4 friend ko invite kiya	invite friend blocked	dissimilar
474	How to win	how to withdraw cash bonus	dissimilar
475	I want dream ll app on my phone	i want link for apple phone app	ambiguous
476	how to make a team in grand lig	true or fake	dissimilar
477	Name	your name?	ambiguous
478	You name	your name?	similar
479	How I know my yesterday match results	Yes!	dissimilar
480	Can you apply invited friend code	invite friend blocked	dissimilar
481	Can you please help me how to follow and I have updated my PAN card details	update	dissimilar
482	11 plaayers	Telangana players are allowed to play?	dissimilar
483	Ok send me your down link	Send me your customer care number	dissimilar
484	laptop me play karnra h	I have to play Dream11 in laptop	similar
485	This app can harmful my mobile phone?	My mobile tells its harmful	similar
486	Is there a pro version	latest version of the app	ambiguous
487	Please give me some idea.. How can I change my dob	How this app works	dissimilar
488	my leptop desktop store in dream11 process	Dream11 app for Laptop	ambiguous
489	I want to join	i want to update the app	dissimilar
490	Tell me today's date	i want to update the app	dissimilar
491	How it is profitable to me.	how to withdraw cash bonus	dissimilar
492	I m having windows phone can I use this aap	Is this app available for windows phone	similar
493	it is the website without investment yes or no	Yes	dissimilar
494	What is the best poosible playing money for fantasy league	What can you do?	dissimilar
495	i want new version of dreem11 for my android phone	Latest version of dream11	similar
496	Can i ask a question	Can i ask few other questions?	similar
497	How old is dream11?	how to withdraw cash bonus	dissimilar
498	Tell me about the app???	Tell me something really good about this app	similar
499	today match	win the match	dissimilar
500	Today matchs	win the match	dissimilar
501	How to update the already installed app	i want to update the app	similar
502	Sir please open my referral code and cash bonus	my cash bonus is blocked	ambiguous
503	Now a days blocked happen very much time	blocked	similar
504	Why are you blocking my referral bonus	Your referral & bonus policy is very poor	dissimilar
505	How to update dream11 app	i want to update the app	similar
506	How can activate my account?	deactivate	dissimilar
507	Rain is coming in today's match	win the match	dissimilar
508	Team name change options hona chaiye	your name?	dissimilar
509	Hi i am fine	I am unable to find out the app	dissimilar
510	How I can use this	how to withdraw cash bonus	dissimilar
511	I cant save my card	is it safe?	dissimilar
512	Why cant i create own league with multiple winner	winner	ambiguous
513	Windows Phone site open but not playing	Is this app available for windows phone	dissimilar
514	How to install?	i want to install	similar
515	Is drwam 11 legal in odisha?	Odisha	ambiguous
516	sir dream 11 kaise play hota hai	install dream 11	dissimilar
517	Send me a proper link here for the apk	Can you send me the app link	similar
518	Account	My account is blocked	ambiguous
519	can i play in windows	App for windows	similar
520	Yah kya he bata sakte ho	telangana state	dissimilar
521	Is it the original dream11 app	Dream11 app for Laptop	dissimilar
522	Dear sir please open my dream11 account	My Dream11 account has been blocked	ambiguous
523	App name	your name?	dissimilar
524	Version	I want windows version	ambiguous
525	I have an old account	My account is blocked	dissimilar
526	The app is taking real mony from us	How to get real money	dissimilar
527	How sure about the app?	Tell me something really good about this app	ambiguous
528	I want inst ths app	I want this app	similar
529	i want to see you.ðŸ˜	I am unable to see your app in Google Play	dissimilar
530	I test to free contest	latest app	dissimilar
531	how i can earn 100 rupees on my account first time	how to withdraw cash bonus	dissimilar
532	From where you are chatting	It was nice chatting with you	dissimilar
533	is this app available for pakPakist	Is the app available on playstore	dissimilar
